eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
953.3,140.1,83.15652615999271,12.62395019209224,-1.1028321988582626,5.7127471086979,5.66583444213867,0.0032270133919082636,1.3598167834281918,332.7857078247077,168000
969.3,92.1,83.8695940561281,7.713158459535417,-1.1041757740974416,5.689605566740033,5.585066833257684,0.0032285798897501074,1.35839853811264,332.4407037353515,169000
1000.0,0.0,86.31924448515129,1.1299908187523737,-1.0990789391994469,5.674066667079931,5.671447521924987,0.0032243665421847205,1.3637848727703095,332.6345223388676,170000
1000.0,0.0,86.65959249888586,0.7696323417670383,-1.0909616031646743,5.703304936885822,5.643106612205508,0.0032277617645450024,1.3717392201423646,332.18037878418,171000
1000.0,0.0,85.63914682989757,0.9524850144958392,-1.0881639854908016,5.816119955062858,5.748894539833066,0.0032269102032296383,1.3744064939022107,332.16094628906177,172000
1000.0,0.0,86.21721019827562,0.8585609869649836,-1.0834577541351307,5.647269425392154,5.533065412521366,0.003219850426539782,1.3791905262470234,332.1101567993167,173000
1000.0,0.0,87.3108892903549,1.0180392094366701,-1.0903413176536552,5.653236348152167,5.558733040809637,0.0032164413139689685,1.3722889375686642,332.0581453247068,174000
1000.0,0.0,85.9053888626512,1.1246178122117216,-1.1000965001583105,5.50381641077995,5.464460658550262,0.0032024143275339195,1.3627468695640559,332.3338579711921,175000
870.6,270.634883191358,75.79581698097881,24.95916923110552,-1.0847470090389257,5.548043020486838,5.551913067340845,0.003194284307071939,1.378064067363738,332.10414947509815,176000
972.7,81.89999999999999,83.29545830102522,6.983215437063471,-1.0770256426334393,5.564707438230516,5.482064567565916,0.003212385364342485,1.3856832509040848,332.34342993164046,177000
1000.0,0.0,86.77584420373495,1.9082674404192355,-1.0786644792556754,5.771007318973534,5.658820173978811,0.0032088906792923774,1.3840375442504889,331.92171081542983,178000
1000.0,0.0,86.07176909948396,1.684321953383018,-1.0748573927879332,5.629489770412445,5.5119315249919945,0.0032219253624789475,1.3874980618953718,331.5739520263667,179000
990.4,28.8,85.14434589104228,2.02244683047676,-1.068846942186356,5.574019491434101,5.548989671707157,0.003202439624816178,1.39353120946884,331.7955095214848,180000
973.0,81.0,83.12388771385334,6.37919290765197,-1.0836763367652869,5.549143583297758,5.457236704349505,0.003203834996558719,1.3790681083202359,332.2287694091801,181000
981.9,54.3,85.19816144274574,4.111304475009784,-1.0792517795562764,5.6881172127723625,5.6357717573642745,0.0032145581145305224,1.3833128764629365,331.9386370239249,182000
1000.0,0.0,84.45152617508586,1.7693593678344641,-1.0634325132370013,5.671554340600974,5.602715687990196,0.0032043887022882743,1.3992838332653008,331.9357101440424,183000
1000.0,0.0,86.10804690950528,1.211512777805194,-1.0789815640449536,5.5811190800666886,5.517564314842229,0.003198287103092295,1.3836631741523748,331.71717810058544,184000
1000.0,0.0,85.82259773508308,1.3899824583438043,-1.0586737172603602,5.479306067705151,5.4500631844997365,0.003208325651707135,1.4036474399566636,331.3392240600579,185000
1000.0,0.0,86.34300643134308,1.6835620655628412,-1.0753233225345638,5.520329901933663,5.398242178678524,0.0032027710715774433,1.3874292640686035,331.75087231445326,186000
1000.0,0.0,85.71844577160633,0.5346914685290199,-1.0751910650730125,5.465132665395731,5.336071433544153,0.003206206478876993,1.3873580520153026,331.65126080322256,187000
986.8,39.6,84.81249764290618,3.040975947313373,-1.0656615242958065,5.5007764823436744,5.45064019346237,0.0032084978511556952,1.3965549831390416,331.78212408447297,188000
991.3,26.099999999999998,85.67910853278633,2.2120460266629984,-1.0672557923793788,5.441288821697232,5.385602351188668,0.0032278137297835244,1.395010794878005,331.64281097412163,189000
1000.0,0.0,85.909476010441,0.8851513229996314,-1.067176506757736,5.491917144298539,5.40182707524298,0.0032110104609746467,1.395074382305141,331.78468444824273,190000
1000.0,0.0,86.38312949717356,0.981577404070175,-1.0619291257858257,5.565895444869995,5.381814498186102,0.0032203775404486845,1.3999173376560234,332.02996807861274,191000
866.4,204.10203330687327,74.46714633785008,17.791852322672423,-1.0585100684165951,5.440615101575862,5.313834304809552,0.003207490154542034,1.403197213172913,331.73871978759695,192000
938.0,146.63219291819925,81.20204911360838,13.154815605969095,-1.0636974601745617,5.308329431295408,5.294144297599792,0.0032294071910437196,1.398264306545258,331.73076660156244,193000
1000.0,0.0,85.1877732650285,1.5444315047217625,-1.0543091716766346,5.480808545827877,5.413798830270766,0.0032067861892283007,1.4073521213531495,331.41926629638647,194000
964.0,108.0,83.27132063136857,9.249271283955702,-1.0490802083015394,5.4362443139553,5.395175372362138,0.003239741308847438,1.412437358140946,331.34773321533174,195000
1000.0,0.0,86.05508382381652,0.9263687152055092,-1.055752648830416,5.269627266883859,5.2214115893840845,0.0032208963688462916,1.406222309350968,331.5484949340826,196000
914.3,174.11608196832367,78.19296918314011,15.543147231189911,-1.0564557096958165,5.414824969530107,5.301039335012425,0.003206249402835965,1.405309642791749,331.0685916137699,197000
1000.0,0.0,85.73275385279474,1.2533813697731335,-1.052237253665923,5.229639569878573,5.263768040418633,0.003224707016488539,1.4096864743232733,331.32551348876956,198000
994.6,16.200000000000003,84.99069027225266,0.815092395638196,-1.0551894898414618,5.280761730194083,5.203367445230494,0.0032275084201246495,1.4066508486270874,331.2399699096675,199000
1000.0,0.0,84.81070117293694,1.351903929012048,-1.0635170421600355,5.284904605388633,5.201124105691909,0.003225662052864211,1.3984623310565953,331.5807138061528,200000
952.1,143.70000000000002,82.31140094552732,12.971025298124461,-1.070840242862702,5.3486112201213745,5.3026113214492785,0.0032294098893180466,1.3910946052074422,331.67201220703146,201000
1000.0,0.0,85.55231180032808,0.9911957106556126,-1.0602807636261007,5.407354063987741,5.338702203512212,0.003235325780929999,1.4014221336841566,331.3311430053705,202000
949.0,153.0,81.82757138437492,13.609637639586458,-1.0666152112483982,5.2602759876251275,5.1744323883056715,0.003217300527496268,1.3950019273757928,331.0922902832032,203000
915.2,254.4,77.8139706841809,23.025934402503058,-1.0691843912601464,5.3851380364895,5.36691265606879,0.003236624642275276,1.392474546194078,331.14646704101614,204000
1000.0,0.0,83.84835161794692,0.7497313885492105,-1.0632527759075165,5.30670044898986,5.227162266016,0.00323456565709785,1.3983340644836413,331.09275317382895,205000
1000.0,0.0,86.4510254065663,1.2448798333045776,-1.0859231369495368,5.226219695568091,5.167050563335423,0.0032404970014467734,1.3758947086334241,331.229151916504,206000
1000.0,0.0,86.27032887098277,1.0862054347880226,-1.0762837066650386,5.247386213541039,5.125705724716187,0.0032345543429255423,1.385584935426713,331.26718609619127,207000
1000.0,0.0,86.48206699310106,0.7763453076063798,-1.0867882537841809,5.3143413860797795,5.275001765251164,0.003254481616429985,1.3750289981365207,331.2727315063477,208000
868.0,202.4979012236917,73.71225016549045,17.582503873921382,-1.0803211646079998,5.113926423311233,5.092044953107842,0.00324074069387279,1.3813886424303055,331.28368023681645,209000
1000.0,0.0,86.17789738872814,1.0493134169210887,-1.0752445127964,5.133688610553738,5.127139153480515,0.0032483727200888083,1.386606999874114,331.0821914062506,210000
1000.0,0.0,86.03340080990617,0.8595926504031084,-1.1001590049266778,5.1100555970668875,5.023733511686338,0.0032459979413542893,1.361603555679322,331.44213293457005,211000
1000.0,0.0,86.7468516236797,1.4689134129436796,-1.103381399869917,4.9661423823833415,4.866035129785552,0.0032652110329363434,1.3584374029636357,331.45623016357376,212000
1000.0,0.0,86.07716961056853,0.922335735974535,-1.0924401340484675,5.195255805492397,5.0881446743011365,0.0032515931234229386,1.3695319855213142,330.7690336303709,213000
1000.0,0.0,86.54032026217465,0.8476640874973863,-1.109542251825334,5.152208347797388,5.1266513569355014,0.003225056527415284,1.352622357249257,331.1790674438472,214000
1000.0,0.0,84.38213376154954,0.7634214913860633,-1.102947296380996,5.112401033401498,4.999861529588716,0.003252473035361616,1.3588756196498886,330.80026739502057,215000
1000.0,0.0,85.27073670135039,0.7021915546570597,-1.1138223125934597,5.14700368571282,5.145552564859385,0.0032444481761194823,1.3482185635566717,330.9500964965822,216000
959.3,122.1,81.88031905236271,10.46440352710913,-1.108095009803768,5.0432242112159775,5.000959005117432,0.0032492471106816134,1.3537937669754028,330.6815492553716,217000
969.9,90.3,82.4325463116257,7.139232858663022,-1.1237230656147037,5.096434481859201,4.933992991924287,0.003237618230516092,1.3383235301971497,330.81675097656273,218000
965.1,104.69999999999999,83.67530331729523,8.84422811886835,-1.1255366981029484,5.225570476531982,5.134181849718097,0.0032443896292243166,1.3366991904973977,330.6597446899416,219000
959.3,122.1,81.68131314911747,10.889543174287473,-1.132046411752699,5.173606910705572,5.07598777365684,0.0032331855150405267,1.3302574288845066,331.21578656005846,220000
959.8,120.60000000000001,81.65855768621248,10.501245234777835,-1.1319775300025947,5.191968230009081,5.072552384376531,0.00320705920597539,1.3301131737232204,330.77098242187554,221000
957.4,127.8,82.40062663667356,11.117701364899466,-1.13931185054779,5.145658805131924,5.090042966842645,0.003230861701304095,1.3228258471488963,330.90608563232433,222000
1000.0,0.0,85.86070378430435,0.5675412807249504,-1.1374936759471916,5.283237699508665,5.2100301556587105,0.003232778279809283,1.324493702411653,330.6452307739259,223000
1000.0,0.0,85.31901099966132,0.8507614157135712,-1.1434757630825048,5.164625835895538,5.057960035324095,0.003229841806692991,1.3190106711387628,330.716205139161,224000
956.1,131.7,80.63971808148592,11.263903280851087,-1.150063788175582,5.176147077083589,5.00086943793297,0.003220452690264213,1.3122442137002919,330.7399479980475,225000
949.8,150.6,81.20061038320571,13.257675434754788,-1.1436429748535182,5.168986792802808,5.098131798267386,0.003231043942505496,1.3188156299591083,330.32613482665937,226000
914.4,256.79999999999995,78.99129055005272,23.581296749464215,-1.154917914152144,5.1640164177417684,5.168041978359228,0.003234185506356884,1.3079853115081783,330.5226051635734,227000
1000.0,0.0,86.11072793703688,1.024013107977184,-1.1570838363170612,5.332927644968033,5.228239975452418,0.003219555854564533,1.3058594837188735,330.55008081054655,228000
1000.0,0.0,86.5208263888542,1.4319604889751691,-1.15369750881195,5.106878349781039,5.056330836534492,0.0032142587476409992,1.3095641341209392,330.3585974731454,229000
1000.0,0.0,85.13148224873316,0.41612047415701375,-1.1618766212463365,5.28909934592247,5.201853296995165,0.0032206978762988007,1.3013033735752113,330.44354034423765,230000
1000.0,0.0,85.93973165582595,1.4556869918612259,-1.1468243017196693,5.166370404720311,5.118634894132611,0.0032240804489701964,1.316281603574756,330.19111431884767,231000
1000.0,0.0,86.09266137042445,0.6292700648110664,-1.159721137762072,5.139153264522554,5.042798479080191,0.0032265046844258943,1.3034183666706078,331.10831573486297,232000
1000.0,0.0,85.48210843933933,0.8235761380937919,-1.1519935948848723,5.124518930435189,5.038336820125575,0.0032306094220839435,1.310997117877005,330.5775021972652,233000
958.6,124.2,81.71818165831299,10.801478462482821,-1.1561655218601237,5.117106834411621,5.065118434906013,0.0032327139484696096,1.306634535431857,330.4954697265627,234000
1000.0,0.0,86.27150476468499,1.151896617704673,-1.1466032927036283,5.169832023382184,5.074266539812087,0.0032423264561221004,1.3163880642652492,330.6560159912103,235000
1000.0,0.0,85.139199082942,0.6262726626985055,-1.1503658926486982,5.101702443361288,5.057290760517123,0.003215629016514873,1.312878524065019,330.406530700684,236000
1000.0,0.0,85.6292957085054,0.6210764990643997,-1.1471333849430105,5.018240653991697,4.977899103164682,0.0032233933464158354,1.3159733642339726,330.97147106933596,237000
972.8,81.6,85.26668043193762,6.35781416843644,-1.1379735822677595,5.019983002781862,4.884675866603847,0.0032214877146761875,1.3254478571414998,330.7439075317374,238000
937.9,125.51370443103016,80.52252478893548,10.548043025219506,-1.1451432504653936,5.001005199670797,4.897855534553523,0.0032209439782891402,1.3182565071582788,330.4768205566405,239000
896.7,166.4368048239331,77.8069882392379,14.616631387207782,-1.142729927301409,4.899507690429681,4.8133954675197534,0.003222788655897601,1.3206854478120824,330.3641491088872,240000
941.7,143.88193076269167,81.89876467877933,12.502604772558556,-1.1427604708671575,4.900084049701705,4.836335627794264,0.0032267313124611924,1.3208493721485128,330.713851135254,241000
955.8,129.62777480154475,82.54819090308946,11.588531339860783,-1.1474777550697324,4.977295560836792,4.927160436868661,0.0032225291503127675,1.3161033775806446,331.021918395996,242000
1000.0,0.0,86.45281267251535,0.6875781287633366,-1.1328898599147805,5.049126971006393,4.966715111970901,0.0032063450315035847,1.3307064986228943,330.49373980712846,243000
1000.0,0.0,86.5038877671361,1.0813523335235975,-1.1177629959583297,4.882051491498937,4.8855507559776346,0.003220799955073743,1.3457392388582228,330.37127386474634,244000
956.7,129.9,83.10282639841598,11.484748714099135,-1.127026208400724,4.8111503019332735,4.807868093252178,0.0032088226738851457,1.3361424499750125,330.14963391113207,245000
1000.0,0.0,86.00094314147563,1.785524805947174,-1.135855504274365,4.922995026111613,4.886375287771214,0.0032119486669544024,1.3273904328346227,330.3424345703116,246000
1000.0,0.0,86.78050432213365,0.83898077374715,-1.145881178617482,4.930886070728299,4.866169956922528,0.00319527927809395,1.3172242437601092,330.67099865722685,247000
1000.0,0.0,85.91987186455205,0.905832701951954,-1.1222101008892087,5.023902792215351,4.945638385772702,0.0032106728770304412,1.340875291347503,330.21737799072287,248000
974.2,52.294932832923685,84.03578647262152,4.716530614761876,-1.116508685112002,4.982969966888422,4.896680288314821,0.003202613188419494,1.34665461611748,330.1388127441405,249000
957.6,127.2,81.60247093192837,11.260961758508548,-1.126533725500103,5.015822345018389,4.947729411602013,0.0032038635560311325,1.336726788640023,330.46088531494155,250000
1000.0,0.0,84.92137926863793,0.7617652705716533,-1.116028641462328,4.904307166099543,4.8922517693042735,0.0032101679977495187,1.3471218594312646,330.428766601562,251000
972.0,84.0,84.68997154105587,6.952729412834384,-1.1142753245830543,4.993069926977168,4.902720405817027,0.003204718183260411,1.3490534462928754,330.0171812744134,252000
1000.0,0.0,83.87671930471758,0.5749866331645853,-1.1125099115371675,4.902572620868688,4.807247833728791,0.003217660995200279,1.3507815483808545,330.31905914306657,253000
981.1,56.7,85.55330432859346,4.409861926298223,-1.116614347219467,4.979876288175596,4.957040768146512,0.0031988666588440543,1.3465285772085185,329.94101153564407,254000
939.7,180.89999999999998,79.9003698518016,16.359991144354783,-1.1184280407428706,4.76953582763672,4.785065093040472,0.003193628757493574,1.344510101795195,330.27440264892596,255000
1000.0,0.0,84.80279819045569,0.9375841745854233,-1.1236991038322468,4.852834241390237,4.726212446928026,0.003180194608168676,1.339258319258688,330.5327671508788,256000
1000.0,0.0,85.96864836875969,1.2842352244626867,-1.1212410871982628,4.828448910951612,4.736143285989755,0.003196832024957981,1.3417871079444852,330.02077069091763,257000
1000.0,0.0,84.11696169441193,1.7813193891868515,-1.1131219294071195,4.733670034885402,4.685655706167218,0.0031708322800695844,1.3498800823688528,329.86314776611357,258000
970.3,89.1,82.98189848057893,7.230167713193604,-1.1084923057556173,4.890303130626664,4.8269785120487345,0.0032038804306648684,1.3539558962583575,330.02309326171934,259000
1000.0,0.0,85.38499208598354,0.9598611031597882,-1.123796958684922,4.835764032363889,4.81210337734222,0.003206323247868571,1.338745602965355,330.1666154174808,260000
1000.0,0.0,86.14920515099597,0.6332292247538409,-1.1179924468994107,4.777963823318485,4.625216836690908,0.003204892283305528,1.3446009941101074,329.81642767334,261000
999.5,1.5,87.1934072493169,0.7571401705897974,-1.116140615940094,4.740446604490283,4.695899140357977,0.0031805844691116364,1.3464373037815076,330.3070399780272,262000
1000.0,0.0,85.25680656512677,1.0208278125118844,-1.1313055946826918,4.711254284381862,4.709375670433041,0.0031763942460529457,1.3313489091396349,330.02901049804615,263000
1000.0,0.0,84.17353015640771,0.6878317661276065,-1.1340429577827433,4.883906928300858,4.792596612215033,0.003195782813709229,1.328271174311636,329.739338806152,264000
918.7,153.04447066130814,78.86904055808824,13.415398596810451,-1.1227023701667802,4.921619333267213,4.8271254229545635,0.0031910418984480186,1.339385514497757,329.7289301757813,265000
1000.0,0.0,86.1352768294731,1.1208384006693666,-1.1376900329589865,4.826685870885857,4.8001428544521385,0.0031976948822848507,1.3245350856781006,329.8418935546869,266000
961.5,115.5,83.12760049757205,10.297326955220939,-1.1333012611865998,4.869873528718946,4.798907808065406,0.003191320760641245,1.328826117515561,329.86204943847673,267000
1000.0,0.0,84.30680391914365,0.8514807475224074,-1.1376473228931445,4.736790380954759,4.661408806324005,0.0031881293123587947,1.3246196925640121,329.4944896240238,268000
1000.0,0.0,84.98594390162354,0.5455289600397284,-1.1351177878379801,4.986299468517312,5.002398357391346,0.003188472525449465,1.3269862222671522,329.1923090209951,269000
1000.0,0.0,87.42849064459575,0.8447823228344876,-1.1350716464519537,4.912831272363669,4.785403462409969,0.003179887473583224,1.3269618415832516,329.26848425292906,270000
984.3,47.1,84.19925019603036,4.142408518155871,-1.1413777570724495,4.817582130670544,4.777890934944148,0.00318914490193128,1.3206819813251527,329.49330780029254,271000
926.5,151.77960996128564,79.60694886384061,13.452982415807224,-1.1508518598079673,4.716495504617684,4.657901667833318,0.0031821555551141537,1.311393901586531,329.5906149902346,272000
981.9,54.3,84.47868733130825,4.423337268727283,-1.1524838523864738,4.95230826663971,4.932384545803067,0.003182487531332304,1.3100802105665195,329.6127689819332,273000
990.4,28.8,86.17994724391625,1.645448942523601,-1.1371626567840576,4.742986097097399,4.725199868440641,0.003178991557098929,1.32559344661236,329.2046290283201,274000
1000.0,0.0,86.39292558018103,1.1757553292450518,-1.1565789036750793,4.806622124910351,4.767335505962367,0.003179230427602305,1.3060662752389895,329.90952099609405,275000
952.8,141.6,81.80400541249733,12.649849176761737,-1.1544099931716931,4.682292914628998,4.691581674337395,0.003177684909431261,1.3082057660818147,329.4781425781253,276000
1000.0,0.0,85.35587591176844,0.5264328370256257,-1.1555067059993742,4.7002253077030245,4.625038361072542,0.0031523757262621097,1.3075761264562613,329.89760040283176,277000
945.1,164.70000000000002,81.76500568239696,15.121525952906175,-1.157578384399416,4.651200055122385,4.648809965133667,0.0031714064911939188,1.3053545989990243,329.8289139404297,278000
1000.0,0.0,85.82080361859316,0.6122698037233126,-1.136804473400115,4.785211893320081,4.690787548303614,0.0031837871603202063,1.3259289675950996,329.54439166259783,279000
949.4,127.38618449423784,81.49886925315725,11.107575927388336,-1.1399784643650077,4.593721216440199,4.581669172525399,0.0031673407810740148,1.3228974006175986,329.34478912353563,280000
955.2,134.4,82.37651912920578,11.861242844133661,-1.1401882741451261,4.813737956762322,4.776349708795549,0.0031794235527049766,1.3226795856952664,329.3392654418957,281000
997.5,7.5,86.67542228167817,1.4770955709292153,-1.1450234777927368,4.707799043655403,4.746073478937143,0.0031767343757674077,1.317829407453536,329.9929664916996,282000
972.3,83.10000000000001,83.48073197669159,6.620141877830377,-1.1447778472900398,4.873813444614412,4.765402675151808,0.0031725481881294407,1.317921734809876,329.26172967529317,283000
922.9,137.18195945531613,80.91030316070555,11.415778826290818,-1.1322872776985187,4.740827944517134,4.70044305324555,0.003189315810333946,1.3308626052141197,329.7512999877923,284000
1000.0,0.0,86.7093429881395,1.54344709921153,-1.1429274680614476,4.638589534521096,4.578799009799951,0.0031698395705316213,1.3201301374435417,329.70692840576214,285000
1000.0,0.0,85.25276944600951,0.4346875095761198,-1.1292123680114745,4.774670418500901,4.740928447246549,0.0031775741602759816,1.3336371536254892,329.38842309570333,286000
997.0,9.0,85.84540641414999,0.9234908205357757,-1.13670567369461,4.747247458696363,4.723538513422015,0.003173351785400887,1.326294636726382,329.6322427368166,287000
979.2,62.400000000000006,83.82951594225223,4.853508968553593,-1.123188888549806,4.645117394685747,4.585318586111073,0.0031762522934004676,1.3396557784080494,329.4940947265625,288000
1000.0,0.0,86.14960720439208,1.2809340779922067,-1.1440055015087147,4.729254023313519,4.66367423939705,0.0031602311204187595,1.3188460048437132,329.55705389404295,289000
1000.0,0.0,86.02586189237243,0.4617722502384574,-1.1399343245029443,4.767974026441575,4.723642947912212,0.003186020829947675,1.323313239812852,329.5788292236324,290000
1000.0,0.0,86.54255830106393,0.8183824254357052,-1.1452130315303826,4.67495445346833,4.571061196565619,0.003169755458598956,1.3181248884201056,329.6085765991208,291000
906.5,187.27052624478844,78.17866572488589,16.562258545499738,-1.121267195224759,4.632896991729731,4.616305567502977,0.003166912844404584,1.341799951553344,329.08613720703164,292000
1000.0,0.0,86.29638597129359,0.8202120345137306,-1.128415199995041,4.649821133852004,4.610913881778718,0.003181831639260056,1.3344972848892216,329.16795648193323,293000
969.8,90.60000000000001,83.51172487077258,7.931950689866427,-1.1228343734741233,4.712039910316476,4.696315684795379,0.0031822191306855557,1.3401289476156217,328.96683587646487,294000
1000.0,0.0,86.91133146722746,0.7835543053721052,-1.1258024027347566,4.7015966954231265,4.680275116205215,0.003180007167859002,1.3374151821136455,329.1332304077149,295000
1000.0,0.0,86.26365482524389,1.0965025066604062,-1.1184587440490716,4.68070433557033,4.616017718195921,0.0031714155524969127,1.3446181045770633,329.1400018920894,296000
954.5,110.839749187735,81.78975587985235,9.424115295114158,-1.116571030855177,4.728914440631869,4.653990890502932,0.0031703140083700486,1.3464785273075122,329.1452330322268,297000
1000.0,0.0,84.55748712441007,0.5057856348066868,-1.110496284246443,4.873841775417335,4.822308837652206,0.0031714650942012723,1.3523127415180212,328.9612698974614,298000
1000.0,0.0,86.68868079490449,0.6661345595868686,-1.1281433157920862,4.6988946499824555,4.61179716849327,0.0031729014031589018,1.3348599801063523,328.5423333740225,299000
1000.0,0.0,86.33006940862226,0.3896177020886798,-1.111079225540164,4.713346750021002,4.6330623331070075,0.003181662970222532,1.3517615729570407,329.0666623535152,300000
964.3,107.1,83.2254452171026,9.589385280591259,-1.1162451210021975,4.687972790718072,4.656084700107561,0.0031849245107732744,1.346517565488815,328.6609862670899,301000
1000.0,0.0,84.82308339887017,0.8323367873978917,-1.1238209433555597,4.735461365699768,4.601456210613248,0.0031727254448924175,1.3385833597183197,329.0433924560543,302000
975.8,72.6,83.78427223840329,6.34198605715533,-1.1194963264465323,4.553445715665811,4.546453734397894,0.003183547340333458,1.3426952503919618,328.9832276000978,303000
1000.0,0.0,85.59640686173844,1.1027614124584408,-1.1207709262371057,4.808331558704369,4.691170927524581,0.003164658548776065,1.3417604765892008,328.6633154296876,304000
858.0,267.58512664197167,74.65149729913553,24.635448862616602,-1.1104109113216347,4.550672364234933,4.493924204587943,0.003171940855449062,1.3518243488073365,328.9349999389649,305000
1000.0,0.0,86.59699010410071,1.1323221869281443,-1.1201333959102653,4.728821605205531,4.705485432624812,0.003174528110306716,1.3423801250457776,328.7241881103526,306000
914.2,177.1083284320644,79.17451416570115,15.43098387271509,-1.117809283018117,4.622462804079058,4.520932764887803,0.0031846146017778625,1.3447401022911065,328.9652252197265,307000
1000.0,0.0,85.83893980364584,0.9869787124430568,-1.11631234931946,4.671359655380252,4.628071298360811,0.0031760782380588354,1.3464451727867124,328.5728012695304,308000
1000.0,0.0,85.93015512601961,0.5969697647875721,-1.1222514088153848,4.700890506505966,4.615836410045608,0.003165672919480131,1.34031580042839,328.7259958496085,309000
1000.0,0.0,85.34195036399647,0.972156589741942,-1.1300845911502848,4.742208704948425,4.690417393684377,0.003170432369690386,1.3322978508472454,328.84103363037076,310000
994.1,17.7,85.51104382615057,1.5926841326981678,-1.134384252071382,4.653358099460597,4.5913818435669,0.0031540008555166373,1.3275615546703359,328.5954447631831,311000
944.9,165.3,83.37345881442346,14.87010138626178,-1.146233741044999,4.73591491270065,4.671640298604964,0.003161078886827451,1.3160940879583354,328.88416442871005,312000
1000.0,0.0,86.62300727338868,0.5060979588591323,-1.1361076478958165,4.733629002094267,4.689270660638814,0.0031738197777885953,1.3263145474195468,328.30181030273417,313000
1000.0,0.0,87.02258127048674,1.4701744692033387,-1.1533078737258904,4.68049117493629,4.640830843448634,0.003155916651245215,1.309131116271019,328.7731677856449,314000
1000.0,0.0,85.16872556937929,1.4852345525455803,-1.1392524473667138,4.808758791685109,4.746164019107814,0.003184580341447151,1.3233309803009017,328.83023138427825,315000
823.4,216.71741969671012,71.3689044644998,18.86812162936574,-1.1359109010696418,4.745044905900961,4.765100564718243,0.003174216365674509,1.3264533355236063,328.5396240234373,316000
1000.0,0.0,85.13031171750302,1.2460486446582748,-1.148105656147001,4.755231968641283,4.701486338853832,0.003171307208249344,1.3142863345146156,328.6143466796874,317000
1000.0,0.0,85.2640192808483,0.9850092127131518,-1.1459732146263144,4.728097143650051,4.6680436694622065,0.0031755450638011,1.3159229912757846,328.4198477172852,318000
1000.0,0.0,86.42211249570583,0.9052483143464962,-1.1533010113239301,4.707565551996232,4.690813862800589,0.0031728390329517366,1.3093472225666045,328.79991955566356,319000
1000.0,0.0,85.48712746794689,0.4958979763097507,-1.1435295917987842,4.639030195951464,4.610673554897319,0.0031684940527193254,1.3191133846044558,328.3813127441401,320000
952.6,142.20000000000002,82.37582156613517,12.777437672935427,-1.1481342546939866,4.790436974048611,4.696120583295834,0.0031754051481839266,1.3145262503623951,328.8096931152356,321000
1000.0,0.0,86.85677889507062,0.9384570744126259,-1.1576135127544407,4.714786012649531,4.680664907693857,0.003158511064480992,1.3051324059963185,328.6267015991205,322000
954.8,135.6,83.15211615241097,12.00901736986529,-1.1463851711750062,4.731342056989663,4.648343243837361,0.003167988995322951,1.316485666871068,328.5533502197271,323000
971.8,84.60000000000001,82.8212433269188,6.090230600886573,-1.148876386880874,4.655962112188344,4.591731056690219,0.0031676270524039897,1.3141227301359126,328.80960858154305,324000
985.5,43.5,85.18133461087878,3.7864414205200614,-1.1466144769191735,4.641015801906589,4.617592136383074,0.003176492249825967,1.31613394069672,328.79392211914154,325000
1000.0,0.0,86.87374446234384,0.9959601826373548,-1.1469506168365449,4.61806838870048,4.586978686094291,0.0031689742333255717,1.3161557338237777,328.59101641845746,326000
1000.0,0.0,87.53867926388264,1.3322113740960904,-1.1364857649803162,4.557506969690319,4.5156889202594765,0.003181806793436411,1.3268490579128263,328.93140093994214,327000
1000.0,0.0,85.65629876688415,1.2672876795575971,-1.1302654182910943,4.610931595325465,4.577318686008451,0.0031927309539169107,1.332877276420597,328.52160620117155,328000
950.4,148.8,82.31944408009508,13.389155795162095,-1.147378056287765,4.595688962697994,4.583014386177052,0.003164629078004513,1.3158826117515574,328.58148590087944,329000
1000.0,0.0,86.86045828337191,0.674093480804601,-1.1422025372982045,4.699538599967955,4.573593449592591,0.0031522165609058034,1.3211303364038485,328.6198121948243,330000
1000.0,0.0,86.43955321231046,0.6390660947384807,-1.137533639907838,4.642943021059039,4.591472714185707,0.003159054691437634,1.3258453257083886,328.62365509033236,331000
1000.0,0.0,87.94204261233287,1.6194244406426532,-1.122392083644865,4.605782769680014,4.598292121648782,0.0031677108125295443,1.3408012846708295,328.31029974365225,332000
1000.0,0.0,85.41402017963578,0.7603496010859147,-1.1214120972156523,4.628059062480923,4.572627330541605,0.0031651005777530365,1.3416299558877922,328.4562060546883,333000
1000.0,0.0,87.04468082606822,1.6465995517472984,-1.1157877724170646,4.771425192356101,4.677867696762074,0.0031567616194952204,1.3472402780056005,328.1540216064451,334000
1000.0,0.0,86.315729732286,1.0928011883864897,-1.1130251371860502,4.483476883649829,4.449843538761142,0.0031555560047272615,1.3500642893314367,328.52069317627024,335000
1000.0,0.0,86.35278301181323,0.9226642978557298,-1.11843383717537,4.580335345029821,4.5726180679798105,0.0031538981203921104,1.3449361324310265,328.19673699951153,336000
1000.0,0.0,87.16462702567591,0.7790848876294965,-1.1335858781337722,4.6615856769085,4.579481189012528,0.003151168786222115,1.3298863654136652,328.24468719482496,337000
986.5,40.5,85.58116272354764,2.2836743551279457,-1.1184283680915859,4.679564385652539,4.680408692836759,0.003160830943379551,1.3447671563625379,328.21465838623004,338000
