eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
1000.0,0.0,74.073835378981,18.412578577969676,-0.4791407740116123,14.02047838115692,13.947932076454144,0.00407861471851356,1.9038208992481216,243.7932155761719,170000
1000.0,0.0,85.26772209060316,2.285649206750437,-0.4916053264141088,14.301536807060238,14.250961378097537,0.004059412363916617,1.8911109919548048,243.93174850463865,171000
1000.0,0.0,85.46283188095191,0.8988755142723718,-0.48127015590667743,14.087840933799765,13.921396870613108,0.004071786692598827,1.9013781254291515,243.61412826538086,172000
916.3,251.10000000000002,78.85893756930807,22.886270944286352,-0.49572879219055227,13.974493399620046,13.831701163291934,0.004059371614595879,1.8881135840415955,243.8396101989748,173000
703.8,332.69950405734,59.15155841938411,30.802994396045293,-0.5072497208118442,13.596342741012574,13.623969956398026,0.004068102236604303,1.8769247815609,243.72565322875963,174000
437.2,368.53976718937673,35.42400537853274,33.605772588848026,-0.48826244115829415,13.998338152885426,13.914338656425464,0.004043532220413904,1.8957880163192766,243.415695526123,175000
1000.0,0.0,90.32123229646012,1.5761514625597592,-0.5196769342422497,13.789300992965728,13.60680145835878,0.004043780826032166,1.8651197030544266,243.6481297912594,176000
1000.0,0.0,81.2434119164605,1.6698487845943428,-0.5179112088680266,13.638805500984203,13.516143368721037,0.004042776378104463,1.867345018148424,243.50337582397438,177000
1000.0,0.0,85.85086049947644,1.3421161126004266,-0.5011952698230744,13.883580659866356,13.711931868553172,0.004041805200744419,1.8835052983760825,243.26231951904288,178000
1000.0,0.0,87.32104383949093,1.183554419574145,-0.5101698670387278,13.61878766441345,13.567954565048208,0.004035678991582237,1.874188605546953,243.142060546875,179000
756.7,372.0978500341006,64.78515870600326,33.91308249505437,-0.5083597090244312,13.626505682945233,13.455239830970768,0.004064490256831059,1.875586660385133,242.6375639648436,180000
1000.0,0.0,84.50053668457943,1.66077207898315,-0.5000480134487147,13.552841341972325,13.456099702835093,0.004036664291517802,1.8844208781719223,242.78420074462903,181000
640.9,381.3249139513441,53.47336455601878,34.655765886548984,-0.5111381139755242,13.783179319381714,13.742824986457814,0.004024698661873128,1.8738425869941726,242.77178973388695,182000
846.9,306.2784517395894,74.3435381386475,28.651659306042998,-0.5187412712574003,13.718508208274816,13.469395909309407,0.004034070799592879,1.8658763017654392,242.87363534545915,183000
924.3,227.1,77.1060167025943,19.552594038000663,-0.5291585958004015,13.847614950180054,13.724607854843157,0.004023558120476082,1.8557540051937103,242.8634510192869,184000
1000.0,0.0,85.45493037225695,2.4781907886143695,-0.5271850490570067,13.501378467559773,13.501761847496043,0.004029237282928088,1.8588350453376765,242.85646591186486,185000
918.9,243.3,78.75027816433844,22.59721854258824,-0.5309979245662676,13.535405781745911,13.302372623443631,0.004035950782708844,1.8548719205856343,242.84367419433565,186000
947.5,157.5,79.58844975946833,14.52716335498763,-0.5101921260356906,13.328102729797378,13.250442161560043,0.004016269430750993,1.8763008925914757,242.77050625610343,187000
688.2,382.0562262285487,59.23151613853948,36.013747561796464,-0.5044091064929962,13.192693415641775,13.129950268745432,0.004027187289437271,1.8826560189723966,242.33018130493156,188000
757.8,370.13262487924516,66.98056803266508,35.56232201232093,-0.5108625650405886,13.12011542320252,13.087630811691284,0.004028582444880162,1.8753677155971546,242.1997605895998,189000
946.8,159.6,81.78717363599439,14.767720274822512,-0.5110450313091278,13.155526948928824,13.14080373477937,0.004023915799567477,1.8759260818958274,242.37869805908198,190000
1000.0,0.0,82.50385217515456,1.6345584842284901,-0.5277010049819958,13.396053674697876,13.291099168777468,0.0040354328141547725,1.8596599314212767,242.13527706909196,191000
1000.0,0.0,81.74625769374902,1.7093018126817585,-0.5142902288436891,13.091982086181641,13.038642017364522,0.004026104381540789,1.8737406420707712,242.05940112304717,192000
923.1,230.70000000000002,79.29993064103917,20.81362552110653,-0.5064108452796932,13.162757728576649,12.970769281387355,0.0040368223018012895,1.8813246231079086,241.9052026367188,193000
1000.0,0.0,85.91421436458968,3.4401557732735064,-0.5146858527660382,13.195912016868574,13.179266890525822,0.00403438349906354,1.874030261754989,242.05443872070308,194000
921.1,236.7,79.16207088993329,21.560389773219583,-0.5354486646652246,13.481004132270808,13.380591680526749,0.0040218737749382815,1.8534830977916728,241.86300228881817,195000
1000.0,0.0,83.92205001379706,2.524283837127878,-0.5183839569091793,13.881611392974834,13.743456913948062,0.004035841238219288,1.8690391087532032,242.01053494262686,196000
695.2,376.4624284042167,53.32463807616723,32.68988873647514,-0.5314759361743928,13.396483685493475,13.402609012603765,0.0039960166739765645,1.8573246514797217,242.59510485839854,197000
918.2,245.4,82.33178622613248,23.396035623267846,-0.49589367008209173,13.204331529617289,13.104518270492555,0.004030978307127953,1.89216405081749,241.90515374755842,198000
923.6,229.2,79.96780016730693,20.78290735473379,-0.5189708964824686,13.023375948905954,12.932861920356768,0.00401230178168044,1.8696198008060476,242.18134350585925,199000
1000.0,0.0,85.28144198801999,1.4382204131049836,-0.5131758322715754,12.749221934318562,12.721900655746452,0.004008765366161253,1.8745893068313602,241.98370498657243,200000
836.6,326.82478486185835,68.78547136214898,28.77257798324091,-0.5418398847579943,12.993364164352432,12.836051587104818,0.003997572089778265,1.846134783744811,242.0284918823244,201000
974.2,77.4,86.29898338952185,5.45009308589566,-0.5114162700176228,12.61537359905241,12.594048769950847,0.004007521761115644,1.8775553205013333,242.02690768432652,202000
947.5,157.5,74.33526939693212,21.193065486678936,-0.5238486886024478,12.532572180747973,12.466711910247787,0.004003188702976337,1.8649498505592317,241.73406469726606,203000
817.5,292.6305691482009,71.20545530158893,28.888334401806308,-0.5180833559036239,12.387588925361634,12.33782840538025,0.003989115135045715,1.870755803346632,241.39877175903345,204000
937.8,186.60000000000002,80.44463921726864,15.693375732616488,-0.5217057514190674,12.61287915229798,12.51610320568085,0.00400972059485501,1.8671482095718386,241.55211724853515,205000
1000.0,0.0,84.0426698510277,1.1412779767996595,-0.5013099169731141,12.514399336814867,12.366503370285013,0.004003932906314727,1.887020665884018,241.290160827637,206000
1000.0,0.0,85.34841502794609,2.4263405844994135,-0.4989441375732424,12.356291378974914,12.34804517364501,0.00400433779461309,1.8892214095592497,241.32483117675778,207000
1000.0,0.0,88.44661655686885,2.665065687909253,-0.5053415696620943,12.311088690757739,12.280496754646302,0.003996734668035069,1.8831641900539404,241.00877056884713,208000
920.9,237.30000000000004,79.76303874110312,21.815754898868473,-0.5288178138732926,12.28728740215301,12.19082421112061,0.003996919258031989,1.860488139390948,241.16691027832053,209000
749.0,383.65140427215954,65.84305718367065,36.71721257617616,-0.5112304837703711,12.396326148986827,12.269611883163462,0.004010325463255877,1.8774845583438862,241.10072982788057,210000
923.4,229.8,81.31610890099182,21.284556742621188,-0.507880901813508,12.185585886001588,12.043909711837758,0.003978315588785329,1.8809622309207914,240.8424658813473,211000
759.2,368.62821378727915,64.42053221244372,33.20464682014395,-0.496566282510757,12.341600481033339,12.26940850543975,0.004006655336590481,1.8918216495513926,240.51484469604492,212000
1000.0,0.0,84.71446088450166,4.388297144633781,-0.4895366263389583,12.7200522003174,12.618315550804146,0.0039976725890301145,1.8991731526851667,240.84225869750966,213000
1000.0,0.0,89.6966731910685,1.0413637205230732,-0.5036505272388472,12.319288291931137,12.279125679969782,0.0040038509049918495,1.8853202199935934,240.80181130981452,214000
1000.0,0.0,86.9359320263572,1.016709539061252,-0.5037269284725197,12.608726753234835,12.409845662117,0.00400938050961121,1.8847264022827157,241.18340017700194,215000
1000.0,0.0,86.2176966710197,1.6221897431311139,-0.5037994167804711,12.604190780639634,12.492304271697993,0.004006896677194166,1.8854223799705474,241.28773544311522,216000
1000.0,0.0,86.45526161863441,1.110036925296917,-0.5123465762138366,12.160580674171461,12.156404024124162,0.003999452520860369,1.8767535560131057,240.93799560546842,217000
1000.0,0.0,84.27091733071461,2.493033971967455,-0.5159320335388188,12.11270668601991,12.032899956703192,0.00400603793002665,1.8730164599418655,240.92358450317369,218000
1000.0,0.0,85.9686874450388,1.4255207282154019,-0.5281326775550845,12.083187909126302,12.100476677894576,0.004029856629436832,1.8614706616401686,240.68603857421874,219000
754.9,374.57774893872164,62.54384146831738,32.89587031771973,-0.527762039899825,12.096229933738721,11.911714457511867,0.00401977783534676,1.8620005695819852,240.67617279052737,220000
1000.0,0.0,88.24690981286538,1.3742794830650666,-0.522664674520493,12.160157210350034,12.065099302291843,0.004006676285527648,1.8669940097332023,240.57348422241216,221000
824.4,351.3255470357941,71.81759525449435,32.401982703180884,-0.5365181694030756,12.094301625251768,11.98772687053682,0.004008109277812767,1.8540195367336236,240.36930651855457,222000
1000.0,0.0,82.73395460708014,1.9107773516439948,-0.5170475008487699,12.07300080776215,11.994275848388689,0.004001444602385148,1.8735678665637958,240.2226804504394,223000
1000.0,0.0,87.64873366932514,1.4632158204014514,-0.5336727473735806,11.949134389877324,11.91971701240537,0.003999244745820763,1.8564872241020158,240.31256838989285,224000
918.3,245.10000000000002,77.86574238120075,22.067101434253562,-0.5373518090248101,11.992007559776289,12.002535160064708,0.004001346537843341,1.852540390968323,240.4857982177734,225000
754.1,375.6957412588011,64.99955540887487,34.97431516359997,-0.5192342078685768,12.153782320976255,12.073628636360162,0.004002755481749768,1.8693670310974104,240.13548037719744,226000
845.0,310.02064447388017,73.24182822418764,28.627685662766233,-0.5227833008766184,12.135605484962465,12.106521236419695,0.003998119365191093,1.866143924951557,240.26125866699238,227000
917.3,248.1,80.09358114892558,23.392090690527194,-0.5261332459449768,12.270510000228876,12.12479338741301,0.004008970347698781,1.8627448041439045,240.14980593872093,228000
919.3,242.1,79.55997613105549,22.53543509900654,-0.5328894569873804,12.152612600326545,12.177666656494157,0.00399703873018734,1.8562856316566485,240.23031500244122,229000
1000.0,0.0,87.32724337484731,2.2199860114849552,-0.539763453006745,12.12677460575102,12.057493612289447,0.003982169430004453,1.8493404979705823,240.04948748779273,230000
971.2,86.4,83.35731441621796,6.9458565886081525,-0.5370138165950757,12.116979778289775,12.087748950958266,0.003989297579042609,1.8516053113937363,240.12525204467775,231000
917.2,248.39999999999998,79.72876975620882,22.98726598227607,-0.5167847259044656,12.121003029823292,12.018359721183788,0.004016125444788499,1.8721992154121374,240.41444094848615,232000
843.8,312.6163143535539,71.83389520973795,27.827191781734662,-0.5403647854328139,12.130451673507693,12.092482245445249,0.0040028530266136035,1.849280233144758,240.54587750244173,233000
1000.0,0.0,85.62301462540239,1.646709950152924,-0.5600167956352233,12.05441134929655,11.990980458736425,0.003999417081009604,1.8294576025009133,240.32195199584962,234000
952.6,142.20000000000002,81.71711614744936,12.850262688458777,-0.5489827375411973,12.152689554214499,12.126129025459296,0.0039949241676367825,1.8409541552066797,240.4702965087892,235000
923.0,231.0,79.0335285804181,20.93169349847695,-0.5544557671546931,12.089241473197946,12.032144881248469,0.0040038165582809634,1.8369937899112716,240.18949584960967,236000
1000.0,0.0,88.79178382827268,2.630846646250476,-0.5837031488418581,12.052049984455095,11.930090936660786,0.004005522613413641,1.8082081217765835,240.2542759094241,237000
1000.0,0.0,86.36635117193525,1.595910307757217,-0.5800312864780411,11.978875578880318,11.967845309257502,0.003984282605582853,1.8114886376857782,240.31526062011693,238000
911.7,264.90000000000003,79.69411292449236,24.512524703608587,-0.5889980475902563,12.078839132308982,11.912670804977422,0.00399234059662558,1.8024678704738626,240.03770724487285,239000
614.4,387.1222545914921,50.181596939097595,34.83404091475476,-0.6021985161304471,12.166902217864964,11.969382730483996,0.0039981388906016975,1.7900295627117158,240.1352294006348,240000
912.8,261.59999999999997,75.88919517943188,24.181625050149954,-0.6151726357936859,11.914559092521673,11.939496778488158,0.00398748846887611,1.7766057510375943,240.2708861694335,241000
1000.0,0.0,87.40946915559293,2.0950507284027418,-0.5936835417747504,12.127300088882446,11.995625937461845,0.0039991884459741524,1.7976406364440927,240.2013798828119,242000
585.2,414.86065130354314,49.792775149541214,39.446296008871116,-0.5959197208881375,11.989074636459344,11.958388328552271,0.004000746470177554,1.7950498118400582,240.05773251342765,243000
921.8,234.6,80.8345700354067,21.506694009626862,-0.6134846470355992,12.066713091850282,11.99085788917544,0.00398018310987389,1.7779114184379556,240.03438912963884,244000
1000.0,0.0,84.64116094249276,1.6341118420469802,-0.6143367130756373,12.166849951744073,12.094443449020389,0.003984770984854547,1.7772810845375062,240.0965735778814,245000
709.7,363.47463460329664,59.01797872731759,32.31096215380382,-0.6166290125846867,12.267629715919474,12.110729482650756,0.003982188778929407,1.7743172714710227,239.84306326293947,246000
1000.0,0.0,88.55442979043443,0.9416995929145331,-0.5979874174594876,12.451322843551633,12.28207183074951,0.00399465770623647,1.7930834906101243,239.91955886840816,247000
825.0,350.0002857141691,70.692588976034,31.960606898497918,-0.6050133533477796,12.218877173423758,12.131008255958573,0.0039873086512088865,1.7863905854225164,240.49173898315448,248000
849.1,243.49885009995424,72.86217800284359,22.492191485484955,-0.6062372539043416,12.16625173664093,12.085082606315606,0.003982928978744895,1.7860277688503277,240.44369375610333,249000
658.4,418.37930159127137,56.39226970943728,38.97488444329109,-0.6093442852497108,12.246866160392743,12.19308920288086,0.003988926887046536,1.7825230917930617,240.3958429870605,250000
830.8,338.5066616774329,73.26774540518764,32.2369849574693,-0.5975516910552982,12.07601521110533,11.981865303039582,0.003980002549942579,1.7950427463054681,240.1610374755863,251000
1000.0,0.0,90.52954419130099,1.4495166347812065,-0.6100484852790821,12.080061848640435,11.996447380065922,0.00398405041871593,1.782384453296663,239.82530624389645,252000
917.5,247.5,80.00143372923,23.002862675182154,-0.6079843344688415,12.129986165523546,12.045092350006122,0.00395767290471121,1.784634994029998,239.74249295043936,253000
974.6,76.2,81.7517247682691,8.368123129418217,-0.6087606461048111,11.984831276893644,12.030966650009159,0.003982263214653354,1.7839351191520691,240.0796654357906,254000
1000.0,0.0,85.16555675667273,0.86888747352954,-0.6063749325275445,12.12029528808593,12.046977987289434,0.003967900170246136,1.7869760429859152,240.1400436706546,255000
825.2,349.7384165344151,72.27013539597972,32.88968434649719,-0.618408498525618,11.953025923728939,11.913546767234806,0.003968015008140353,1.7744295477867134,239.96792523193375,256000
1000.0,0.0,88.42161298327609,1.6526851789801325,-0.6025505146980279,11.931921934127814,11.80913986873628,0.003969540507532653,1.7908714361190783,239.8500855712891,257000
912.6,262.20000000000005,77.8832154733758,24.092429936816377,-0.5904621200561526,11.87154018974303,11.83370332050324,0.003967077751411133,1.80287596106529,239.76330053710927,258000
1000.0,0.0,87.49339673569311,1.6828885418114157,-0.5982708780765532,11.741822587013221,11.705010369300858,0.003962147777434435,1.7951725845336943,239.8792974243164,259000
1000.0,0.0,81.46866505208259,4.73134089686287,-0.5910305690765384,11.837605689048772,11.729681684017185,0.003966159593779592,1.8023318002223951,239.66716201782205,260000
926.1,221.7,82.81491726491257,20.810330646949982,-0.580244677782059,11.7182392449379,11.64668005371093,0.0039749199314974195,1.8129502942562126,239.4741929931644,261000
845.7,308.635723791009,74.22253484992642,28.671281496903756,-0.592426374197007,11.824926136970523,11.806693652153028,0.00397019246243871,1.8004621052742014,239.72009530639644,262000
1000.0,0.0,86.47259120951072,2.030616572696054,-0.587921866655349,11.946536958694464,11.855483063697797,0.003953137361211695,1.8049519565105427,239.55028051757785,263000
1000.0,0.0,88.60395775089003,1.146562797067186,-0.5815607819557189,11.918590344429,11.874848547935496,0.0039693397353403334,1.8120331773757934,240.01607482910129,264000
1000.0,0.0,87.13437171145156,1.5875572976270873,-0.5709526944160462,12.09306453037261,12.065191678047155,0.003955246079014624,1.822836407423018,240.12355664062528,265000
1000.0,0.0,87.64336041340131,2.4912334383738894,-0.5797500371932988,11.857436583518972,11.81578078842164,0.003952904609031969,1.8131601128578176,239.8127978515624,266000
1000.0,0.0,86.97104378728055,2.815439127207151,-0.5785058796405782,11.849922511100766,11.856635249137879,0.003956888532498848,1.815342724561694,239.65528131103537,267000
746.0,388.29396080804554,65.0978993733634,37.002697915070335,-0.5662897028923025,11.985365237236024,11.90961351585389,0.003980003023054449,1.82706851363182,239.55998269653324,268000
964.9,105.3,86.0385692979998,9.84082300029044,-0.5759168810844427,11.711249419212342,11.583367147445674,0.003971029548207299,1.817500590085986,240.13105569458003,269000
1000.0,0.0,86.52812606881885,1.755360926949508,-0.5611711261272436,11.772193175315842,11.72141004657744,0.003996056720847253,1.8317052471637725,239.71396768188438,270000
1000.0,0.0,87.1942321344353,2.7883398667230828,-0.5689938271045704,11.64020992755892,11.654241740226766,0.003954891021596278,1.824311699390413,240.17896520996092,271000
1000.0,0.0,84.48282581303963,2.6935408242132,-0.5681547260284426,11.985368083953835,11.959605717659002,0.003975073327776044,1.8253463168144197,240.0201755065918,272000
593.9,406.16854875777864,50.61935344517931,37.26385636262018,-0.5626363382339493,12.028180436134358,11.87783116340636,0.003979336368385706,1.8305271213054684,239.62472555541996,273000
1000.0,0.0,85.27264407768092,2.0398763372548165,-0.5673096406459814,11.859781022071832,11.860880432128907,0.003976352921221396,1.8261215989589663,240.11506307983404,274000
1000.0,0.0,89.11954128534357,1.350213687886228,-0.5492386746406545,11.71123887062074,11.739641316413865,0.003997248128522195,1.8441467914581295,239.9633840332034,275000
1000.0,0.0,83.44673019039006,2.2402843951159244,-0.5340686247348789,11.800757690429673,11.72758283233644,0.003986312000313783,1.8593193113803852,239.6922447509765,276000
1000.0,0.0,87.92537015433965,1.3686071578349073,-0.5643135557174657,11.6960015716553,11.605648859024052,0.003975469417870052,1.8296961209774043,240.02916403198222,277000
1000.0,0.0,85.64329328962171,1.4269276648920877,-0.5682474272251122,11.59574435806275,11.557102346897095,0.0039823057805187904,1.8258176350593573,239.75170700073252,278000
414.1,383.94542580945017,32.31872158240794,34.53259631620721,-0.5516510999202733,11.66092600536348,11.646238671302804,0.003980299515882514,1.8419100553989391,239.61629101562463,279000
933.5,199.5,81.07222397963868,19.399762191607525,-0.5620236127376573,11.583279474258434,11.556134764671334,0.0039917532508261435,1.8330007429122936,240.18779162597664,280000
1000.0,0.0,82.80064055918281,2.84090882371038,-0.5680784199237824,11.790101903438575,11.717829352378839,0.003983216705266385,1.8268672003746032,239.83154785156248,281000
1000.0,0.0,88.36712505496611,1.585816557803655,-0.5434739816188787,11.463181488037124,11.471347589492801,0.003985936575569208,1.8517160384654998,239.5553093872074,282000
917.5,247.5,78.87098209822912,22.609820302893016,-0.5489616155624399,11.580756731986968,11.52217934799195,0.003970271347789092,1.845477293014528,239.65447918701213,283000
1000.0,0.0,88.11426528652365,1.8227421600558538,-0.5411897413730612,11.672596499443092,11.630080697059652,0.0039692459353245805,1.8531665155887616,239.69807165527357,284000
998.3,5.1000000000000005,88.29861138400418,1.7085657096814317,-0.5752893593311303,11.530120456218718,11.476611480712894,0.003991895352490255,1.8194554371833802,239.83470980834952,285000
592.7,407.32568050639776,48.2086784835366,36.44987303470355,-0.555753860235215,11.606002066612238,11.576381060600278,0.003987067867070434,1.839309533357621,239.9436975402835,286000
1000.0,0.0,85.50671110287695,1.6743358817498006,-0.5489938700199116,11.6958386487961,11.646683055877652,0.0039811597939115,1.8451465005874654,239.63172369384736,287000
1000.0,0.0,85.56889726251761,1.4942822895054462,-0.5572741780281032,11.72150429439545,11.577386594772308,0.003988921300042418,1.8373427107334124,239.6597084350585,288000
944.2,167.4,84.44984126485795,15.72604009004781,-0.5679595632553088,11.800104307174685,11.887773451805124,0.0039906248240731655,1.8269117007255546,239.6751305847167,289000
832.8,334.40747599298675,68.99914831947498,29.46616001691768,-0.5523760831356048,11.82614007282257,11.77706973457336,0.00398564001661727,1.8423252027034733,239.7150202941895,290000
869.7,271.27626140154615,73.7288957147407,24.434272390497206,-0.5604325883388521,11.924512752532953,11.812118155479421,0.003972773802233855,1.833383172988888,239.5889626770023,291000
1000.0,0.0,86.10701164426828,1.6008983251369215,-0.5676783351898199,11.864806334495562,11.739544812202475,0.003971614491194486,1.8268142037391657,239.6754307556153,292000
900.8,238.01210053272501,77.73283395432112,22.489415356117444,-0.561099936246873,11.848296654701246,11.771239848136887,0.003971786678070195,1.8330769073963114,239.59279843139677,293000
1000.0,0.0,84.34728099835122,2.508622569781491,-0.5696234986782069,11.943200272560125,11.806318844795221,0.0039737447728402835,1.8244178333282486,239.3374844970701,294000
970.6,71.50971961908395,84.92424042447857,8.45429212051958,-0.5500269505977642,11.751512176990506,11.716393395423886,0.003987529069883751,1.8441130330562603,239.08831579589847,295000
1000.0,0.0,85.96160075774078,1.6163574325786283,-0.5584089918136599,12.18965130519867,12.002251811027516,0.00396688076690772,1.8353962075710275,239.11093542480435,296000
938.7,183.9,80.80649880296036,16.521898592427448,-0.583535647630691,11.792426890373209,11.739625710487372,0.003968477697344501,1.8112252533435844,239.14050198364296,297000
840.6,318.96589159344296,72.80787483917953,29.18983955994791,-0.5800880885124202,11.76730894660952,11.712897582054124,0.003963714139303194,1.8142795929908697,239.25364605712903,298000
1000.0,0.0,87.46173359536245,1.6592867557607403,-0.5926021077632915,11.824354713439956,11.757392600059493,0.003984041869873181,1.8021337215900426,239.45153231811523,299000
771.1,349.6585334294017,64.23825367155185,33.212840192419904,-0.6110186676979069,11.822031798362774,11.726208969116195,0.003962365926010527,1.7847592689991,239.67463665771464,300000
920.1,239.70000000000002,80.17686966909608,22.20922539229666,-0.6015996851921079,11.872833596229558,11.844890202045447,0.003957528044236819,1.7940242376327509,239.24944683837867,301000
1000.0,0.0,89.5883403712801,1.3991574742163055,-0.6060766344070441,11.629092584609959,11.581449305534347,0.003969395914115013,1.7899204235076887,239.1653877563478,302000
1000.0,0.0,87.10748097464797,1.6693927646844908,-0.6267105500698084,11.622661917686479,11.565086790084845,0.003972060024505489,1.769959544181823,239.27203314208978,303000
1000.0,0.0,86.71694175059143,2.897979376793674,-0.6321395416259759,11.516261141777013,11.51642949581148,0.003967164232162759,1.765040239810947,239.1885242614747,304000
1000.0,0.0,88.42835310434401,0.6727681726263215,-0.6564808857440952,11.579203276634216,11.536459090709684,0.003956480664433915,1.7408662512302386,239.00260714721645,305000
1000.0,0.0,87.14563695900257,1.6254686406670587,-0.6405356190204621,11.484251391410835,11.433685510635371,0.00395058170310221,1.756330521106721,239.32023770141615,306000
995.7,12.899999999999999,86.42339768285888,2.33506600357264,-0.6533768792152418,11.50669452476502,11.56114496755603,0.003981229867087679,1.7433616518974304,239.0564190673825,307000
1000.0,0.0,87.0968529642882,1.291411265094649,-0.6520707077980042,11.524806688785553,11.443195560455298,0.003963557482231408,1.7443869516849504,239.23517852783198,308000
1000.0,0.0,86.86960364250055,1.1912061945080714,-0.6590527729988099,11.522409328460675,11.403464139461523,0.0039451901668216965,1.7376120758056652,239.09933407592766,309000
802.7,302.9660211970973,71.0990501581891,30.091910753213973,-0.672162050008774,11.43817204093931,11.386045783042931,0.003956030132947481,1.724443182706834,239.08534695434622,310000
913.1,260.7,80.65259402074884,25.036242091938853,-0.6561181247234343,11.641332492828353,11.653531984329204,0.003958131914492694,1.739682616472247,238.9261120605462,311000
1000.0,0.0,90.02802995012557,1.3510857841625101,-0.6535470271110522,11.473993387699144,11.437256581306443,0.003959034928586334,1.7421193697452568,238.78546282958982,312000
1000.0,0.0,88.94208752264382,0.8304462338042538,-0.6560439076423645,11.439036707401277,11.37472046852113,0.003964935863856229,1.7400659990310665,239.3048897399905,313000
1000.0,0.0,84.68061631825937,1.6475756545503224,-0.6342388119697585,11.468601016998283,11.429141178607932,0.003958960567833852,1.7605736160278322,239.177613647461,314000
922.2,233.4,82.24268590072076,22.314389836368633,-0.6355722160339351,11.286274965763088,11.148551539421083,0.0039505580780096385,1.759119702339171,238.94254425048848,315000
1000.0,0.0,88.7455501942824,2.610893015552159,-0.6350928380489358,11.319027332305904,11.19305106496812,0.003943800964159884,1.7597713835239417,238.72786648559563,316000
917.1,248.70000000000002,82.52763979984805,23.798222956475048,-0.6253726632595058,11.30402404832839,11.108821183204658,0.003928447148762664,1.7694965360164656,238.7279635620114,317000
1000.0,0.0,89.24127482642974,1.365309459996816,-0.6273593456745139,11.320787199020423,11.278685345172882,0.003962922103935839,1.7671138603687297,238.63407543945368,318000
1000.0,0.0,85.83054300848586,2.8239074992655397,-0.6343960850238797,11.378869166374201,11.262832365512851,0.0039293678244575895,1.7604652638435367,238.42266043090822,319000
1000.0,0.0,89.7386029033548,1.9971317141385059,-0.6337001762390134,11.248660404205314,11.273894189834584,0.003939592776587228,1.7610261332988733,238.45185934448236,320000
1000.0,0.0,84.84885441504623,1.7272826545738023,-0.6194704768657706,11.277547647476215,11.168236227989171,0.003946715980302553,1.7753634822368638,238.37370349121073,321000
1000.0,0.0,87.11183524659523,1.2170663515469398,-0.6280769724845888,11.21555291366576,11.109017148971555,0.003930747889215129,1.7675304403305026,238.64975839233384,322000
942.0,174.0,83.69280979927473,16.27891569723172,-0.6255982193946841,11.33439287090301,11.32885373115539,0.003932342179585238,1.7700161247253434,238.6965162658693,323000
907.5,181.88196722050264,77.8382763316068,16.74544781089881,-0.6086182622909552,11.352720870017997,11.256084381103525,0.003951866153860452,1.7869110887050625,238.1413613891601,324000
1000.0,0.0,89.59305594094864,1.9378844920019112,-0.6280205965042127,11.339902539253233,11.263467415332807,0.003932030670112007,1.7670318713188147,238.44733734130853,325000
950.5,148.5,83.25979343345318,13.808252672205471,-0.6178979685306553,11.309884787559506,11.211100734710671,0.003949825156712892,1.7773848080635095,238.2905279846193,326000
947.0,159.0,83.5499286485214,15.239953727975408,-0.6356581866741176,11.289303121089937,11.265141074180598,0.003947466654004541,1.7599490256309511,238.15413479614264,327000
1000.0,0.0,87.85789439019219,1.4996321264306252,-0.6323152768611917,11.337232131958014,11.244562441349,0.003922886887332425,1.7637060942649851,237.8469162902834,328000
1000.0,0.0,87.76810888100603,1.9171445539826315,-0.6029034950733184,11.282432662487027,11.223940295219442,0.003939785432768984,1.7917165007591234,237.64000421142558,329000
923.8,228.6,81.66580685410834,22.719759313116224,-0.6167360928058625,11.368130627632123,11.292627141475647,0.003933692488120879,1.7783038046360007,237.8863533630372,330000
1000.0,0.0,87.82675480125499,2.008237929991185,-0.6166951620578764,11.519982050895678,11.348304890155783,0.0039245330491103295,1.778348598718645,237.94217498779363,331000
1000.0,0.0,86.26314577127793,1.8941550837652306,-0.6295446689128879,11.425788054466285,11.29477042102814,0.003936613058671357,1.7657498629093171,237.7695845336913,332000
1000.0,0.0,86.86730312873578,1.5530120850953444,-0.6257858328819276,11.42309532499314,11.352166628837573,0.003921661425381894,1.7690745828151684,237.59535437011732,333000
1000.0,0.0,89.31501306877988,2.419982259037697,-0.6270674171447748,11.510077078819283,11.352251645088192,0.003924513282021496,1.7676934742927546,237.7523816528322,334000
863.4,280.0839874037786,72.6217037279505,24.899528995963276,-0.6124439561367039,11.458572179794306,11.326920409202561,0.003937150778481732,1.781722893714906,237.48014294433585,335000
923.2,230.4,82.44342690089675,21.903011423544967,-0.6360426535606392,11.266958639621716,11.221358635902414,0.003935074686072767,1.758609558582305,237.52276409912108,336000
1000.0,0.0,87.11776392699684,1.1893074350586417,-0.6294213852882384,11.397655445098898,11.25540502691268,0.0039318813679274115,1.765203287363053,237.61695895385714,337000
1000.0,0.0,89.47854574853544,1.2859648454582449,-0.608835516929627,11.241408421516429,11.199321026325233,0.003941898985765881,1.785701591730117,237.39825457763664,338000
1000.0,0.0,88.68706584901128,1.0813772655039624,-0.6286676926612839,11.524367826461798,11.337381623268143,0.0039492507427930845,1.7656921854019159,238.0351405639648,339000
1000.0,0.0,90.68965350941681,2.0041840764119194,-0.6178428509235379,11.495136941909799,11.37221359348296,0.003930710720829663,1.77576396679878,237.1375697631836,340000
1000.0,0.0,83.83860235744817,1.25409038750692,-0.6152742333412168,11.586979619979894,11.500967843055754,0.003942033151863148,1.7787421786785127,237.36749151611258,341000
