eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
1000.0,0.0,85.44557452533465,1.814633822548815,-1.1368140511512772,5.8962130808830215,5.950842397451392,0.003282282867934553,1.3252092256546029,334.41713500976533,168000
1000.0,0.0,84.90332646603676,1.7312170872324197,-1.1418866474628464,5.722946798801429,5.742099424123756,0.0032611470508854866,1.319742181420324,334.3860961303715,169000
1000.0,0.0,83.51809623418237,0.9076348532374955,-1.133354033946989,5.9591114449501,5.94473022031784,0.00327018114225939,1.3284097454547854,334.13412603759764,170000
934.8,134.21013374555588,81.90593425921847,11.682610880367589,-1.1376428377628318,5.793181026697182,5.855407039880758,0.003259190562181176,1.324061887383461,334.46660302734404,171000
954.0,128.00078124761583,83.34858120870044,11.412650801274506,-1.13883044338226,5.749163372516638,5.7261705429554,0.0032587445590179435,1.322976171970366,334.70632025146483,172000
1000.0,0.0,86.78535056779198,0.6499921123854083,-1.1442220039367719,5.680595992565148,5.713207123756418,0.0032647857156116473,1.3178561348915105,334.52040350341696,173000
1000.0,0.0,86.4447204357549,1.1542082872139412,-1.1313274071216588,5.782549425601966,5.857605481624602,0.003274866939987984,1.330272017002108,334.4528720092769,174000
1000.0,0.0,85.24858038359423,0.9160142803342531,-1.1404114325046546,5.609373719453802,5.637636981964109,0.003243070535128934,1.320908632755278,334.5610518798824,175000
1000.0,0.0,87.22568115924632,0.6151832470647132,-1.1482754981517787,5.731715074300768,5.669975161314013,0.0032509101871401077,1.3132022979259494,334.97794250488266,176000
1000.0,0.0,84.91572375185422,0.7456142162301369,-1.1493468780517597,5.6052469897270125,5.611453909635558,0.0032594860615208754,1.3122975476980214,335.07495983886787,177000
962.0,79.61030084103439,83.95810543228012,6.456467675676615,-1.1606429572105388,5.525451602458958,5.59331245970726,0.003239099364029245,1.3010491878986388,335.07801068115157,178000
1000.0,0.0,85.6993475349068,1.2824923431281103,-1.1718814435005183,5.429110659599307,5.482678309917453,0.0032401054261717898,1.2900364327430742,335.18229748535174,179000
912.2,175.78441341597951,77.55286929045889,14.682805210587766,-1.1577426805496238,5.749699162483218,5.714713366270056,0.003252687269821765,1.304130792379378,335.0001282958979,180000
1000.0,0.0,85.13698088758332,0.6126054101143992,-1.155207228183748,5.6135620357990215,5.649586511135103,0.0032601215641479982,1.306334172487263,334.78991314697276,181000
1000.0,0.0,86.96331727004362,0.8150745244445461,-1.1665073404312134,5.566827032804486,5.576354921817774,0.003241993824951352,1.295034456491468,334.8999202880858,182000
1000.0,0.0,85.87992175425185,0.7865659572819791,-1.1765278003215758,5.478986596345901,5.489015848398213,0.003253875909838826,1.2851704146862049,335.09381817626917,183000
996.4,10.8,85.28028258938043,0.8483980498069852,-1.1640357413291962,5.465311967611323,5.449601652622217,0.00326563911163248,1.2977168645858776,334.62048614502004,184000
928.9,145.09614054136657,81.24552250192563,12.610124650635635,-1.1771251692771907,5.388934009790424,5.403395090341577,0.0032384235637728134,1.2846080274581877,335.3619710083004,185000
1000.0,0.0,85.49053644283119,0.8369613068630188,-1.1688960304260227,5.540671507120131,5.612419864654539,0.003273268111515789,1.292311032056809,335.0521335449217,186000
1000.0,0.0,85.5430360344665,0.9383951950475996,-1.1843118205070506,5.397969509840026,5.374782227277762,0.003254598074359824,1.277058808326723,335.1656344604493,187000
1000.0,0.0,84.96977243428941,1.172141366745549,-1.1707615916729002,5.431207539796842,5.467146356344244,0.003269212393555791,1.290449427843094,334.6648244018553,188000
1000.0,0.0,85.70323189455763,0.6614256395323723,-1.1787081084251374,5.351293510437012,5.3684620497226625,0.0032741706476081146,1.2827660322189334,335.0136972045904,189000
1000.0,0.0,85.46831759953746,0.5151636907920839,-1.191234184026718,5.150601565122603,5.246252566933631,0.0032735218908637722,1.270515426397326,335.3433587036129,190000
1000.0,0.0,85.99200407088192,1.5748000886944884,-1.1972564792633054,5.363748298406595,5.367214065790178,0.003258974641794342,1.2644391477108023,335.0090051879872,191000
979.9,60.300000000000004,85.31895638914565,5.564893221757354,-1.2085893228054063,5.389488454103475,5.42992304944992,0.0032683758332859767,1.2533341050148015,335.18908361816415,192000
949.9,150.3,82.02660306894074,13.256139201502911,-1.2018395636081682,5.314117228984838,5.2491467230319895,0.0032607265731785413,1.260247128248215,335.116340209961,193000
991.1,26.700000000000003,86.3339372309883,1.8914205023651574,-1.2065144181251526,5.221311548233027,5.262093885898585,0.0032669009086675935,1.2559898691177342,335.08222216796923,194000
951.9,112.75145231880607,81.87649341704567,9.686622925188873,-1.2044558043479914,5.345616967678059,5.384992270231238,0.0032708739002700934,1.258006656050681,334.881827575684,195000
990.3,29.099999999999998,85.7735569835511,2.313966359233278,-1.2105483763217937,5.286856218576443,5.28938329625128,0.0032422307708766277,1.2516685142517083,335.1292215576169,196000
950.4,148.8,82.53303669352596,13.226287715067675,-1.2181596560478183,5.376067385673526,5.355266147136697,0.0032486772923730305,1.2440530772209142,334.7141699829112,197000
1000.0,0.0,86.07762179367646,1.0360828378466365,-1.219251901626589,5.119074002981185,5.122776802301399,0.0032492883312515907,1.2430657004117958,334.5753664550785,198000
1000.0,0.0,85.59205809061466,0.6637980511771547,-1.2193660986423478,5.259757835626593,5.293115944862371,0.0032517884913831965,1.243040545940399,334.4264125976564,199000
1000.0,0.0,86.03456803320171,1.143114737099232,-1.2221876456737526,5.283652199029915,5.2299366824627,0.0032502366511616885,1.2401451721191403,334.37984973144535,200000
1000.0,0.0,84.93982680289803,0.7389977227832563,-1.2218588378429425,5.047727385759362,5.133021646499631,0.0032554846063721906,1.2403948677778251,334.6549953613286,201000
1000.0,0.0,85.97269897881607,1.3507910378848593,-1.2332419698238377,5.146152186870574,5.132210462093363,0.0032394519499503076,1.228932107925415,334.77507843017537,202000
1000.0,0.0,86.03534879808447,0.6399337381632484,-1.2420195665359464,5.253592671871188,5.198372374534612,0.003220635110046714,1.2201667457819,334.72784497070336,203000
1000.0,0.0,85.44076835656169,1.0551192945344936,-1.2346597900390577,5.290836290597931,5.300209254741666,0.003226544620702048,1.2276630266904813,334.54023614501983,204000
1000.0,0.0,86.07075976551974,1.3986826565388881,-1.2247032179832484,5.179913490533834,5.19948654818534,0.003224436580669136,1.2376717399358723,334.3629654541009,205000
881.1,187.82888489260645,74.165602445798,15.525974694836975,-1.2426340258121473,5.248249980211263,5.293208298444759,0.003220661940285935,1.2197856395244566,334.7886325073241,206000
1000.0,0.0,85.49017806226719,0.9263764490704609,-1.2351480994224526,5.109642785787578,5.161559451580049,0.003229813617421313,1.2274303213357947,334.6288576049814,207000
953.4,139.8,79.87827451680485,11.720883852491427,-1.242534697532653,5.174435744524006,5.242992572546017,0.0032103440857026706,1.220051549315456,334.5434241943363,208000
982.3,35.45715724645731,83.67306131617946,2.489289470187302,-1.2364409642219523,5.082354314804096,5.147518159866326,0.0032119554649107144,1.2265472872257235,334.30241552734367,209000
941.7,152.99676467167532,80.90899291556826,13.072711398117095,-1.2325163011550933,5.021462005376802,5.021409539222722,0.0032059548192191886,1.2304837106466273,334.308824523926,210000
1000.0,0.0,84.85803548716024,0.65264369561228,-1.2226308858394639,5.150942455530157,5.156657948970796,0.003210576536133882,1.2403371261358251,334.0486248779291,211000
966.2,101.4,83.78406301365683,8.7666077275339,-1.22956610393524,5.082997855186456,5.080472064733502,0.003204610849265008,1.2331007181406006,334.15405383300777,212000
1000.0,0.0,85.86101524409506,1.1823942381698456,-1.2229939789772049,5.099893469095235,5.131054329395287,0.003204614435322581,1.2396969348192217,334.115089111328,213000
1000.0,0.0,85.89068520015873,1.120789463166297,-1.2275702905654946,5.032876029491425,5.107148680448525,0.003205115915974609,1.2349780340194698,334.31249206542924,214000
964.9,105.3,82.54900918295985,8.683712260508369,-1.2216501061916354,5.129474913358689,5.069888840198515,0.003216950941132384,1.240673218011854,333.88495538330136,215000
944.4,111.28989172427116,81.82080196430711,8.877595895091392,-1.2219278821945179,4.990591392993934,5.059046030759795,0.0032028800239786467,1.240449674248696,334.3353857421879,216000
1000.0,0.0,86.03439437691695,1.4327715813582422,-1.2181098442077618,5.110473290920272,5.196598057746887,0.0032043216584715945,1.2444301682710626,333.9608856811525,217000
918.0,246.0,78.74170793413225,22.476715891662746,-1.2163171408176452,5.221482384204849,5.176589675188057,0.0031983582333195964,1.2462825219631175,334.07658068847604,218000
1000.0,0.0,85.26581432825007,0.6266443304803986,-1.214781629085542,5.090352182865138,5.0775465881824555,0.003208226974587885,1.2477361390590704,333.57335705566385,219000
1000.0,0.0,85.054528251774,1.4114419149229978,-1.2253165960311951,5.012187720775605,4.988529268980031,0.0032061562528833748,1.2371374961137793,334.2681889038084,220000
1000.0,0.0,86.01452931045924,1.0736427396179848,-1.2060073196888008,4.973890692710863,5.095612870931614,0.0032129434000235067,1.2561302348375325,333.56539953613344,221000
1000.0,0.0,85.55624628420564,0.61078281523244,-1.2149699704647061,5.054488341093068,5.078596749067317,0.0031995636776555396,1.2471063690185527,333.77843310546905,222000
945.8,124.95903328691368,81.52117739561744,10.80448456994325,-1.2170521309375788,5.024990437030799,5.017094483375527,0.0032101081041619153,1.2448735504150388,333.96361120605417,223000
939.8,180.6,80.90374142621131,15.840510601566804,-1.2156465873718236,4.98373159074784,5.1244519903659915,0.0032099742146674557,1.2466708853244777,333.40822106933535,224000
1000.0,0.0,86.03685063142304,1.3938453544903364,-1.2215896582603456,5.029376562356944,5.038255954504018,0.0032101780057419097,1.2404010771512979,333.3165869750979,225000
959.9,120.3,83.46033370245858,10.719959708287995,-1.2214685840606696,4.911621182918551,4.951282939910887,0.0032288904052693358,1.2405666288137436,333.5107416992186,226000
970.4,88.8,84.31343461149609,7.2815454405277436,-1.2246447601318393,4.935768812417971,5.001859573602678,0.003223247281275686,1.2375046801567045,333.2604872436527,227000
954.6,136.20000000000002,82.29300059972469,11.615898745297844,-1.228009842157364,5.080634356737128,5.052463426828388,0.0032160373409278703,1.2343601648807523,333.29786523437457,228000
953.4,139.8,80.2701753927897,11.788816071019793,-1.2287148270606996,5.049237332105641,5.005185176849359,0.0032000789751764386,1.233627898693082,333.4585889892584,229000
1000.0,0.0,86.00072095625355,0.9680808008664638,-1.2141630651950825,5.0582295746803325,5.122751383781427,0.003210658401949329,1.248254539728161,333.23608416747993,230000
979.6,61.199999999999996,85.28713711776211,4.913466890372731,-1.2326225254535668,4.967667781352997,4.9970936872959175,0.003216912870760997,1.2294939248561836,333.42371630859435,231000
1000.0,0.0,86.52044859252157,0.5846799811919206,-1.228312040805814,4.951580047607433,4.99317133545876,0.0032126028884667903,1.2343959354162206,333.32620166015573,232000
969.2,92.4,83.43522830716176,7.851928383387809,-1.2316376535892488,5.017583560705173,5.062077599287036,0.003211246873019261,1.2309205207824705,333.63297033691464,233000
734.6,405.42155838090304,62.648192533312965,37.45265916460678,-1.2300039875507383,4.964109552860277,5.057175100564958,0.0032260785449761886,1.2324807381629945,333.60006329345623,234000
1000.0,0.0,87.56468425349978,1.0530683229917261,-1.2156883256435371,4.930871454715735,4.987761609315879,0.0032265883274376402,1.246601976990699,332.8704677734372,235000
1000.0,0.0,85.29069150404197,1.4141816338572621,-1.2177475440502177,5.013587350368495,5.003525729417798,0.0032227406420279373,1.2444159396886794,332.93046380615186,236000
1000.0,0.0,85.90427903432735,0.7951648752679091,-1.2191516349315625,4.931165782451631,4.968496796846375,0.003224076780257754,1.2431430300474164,332.8913996582037,237000
1000.0,0.0,85.53604662958398,0.7479650856121683,-1.2264087245464312,4.898454284667967,4.865499588966382,0.0032135284757241547,1.2361133617162652,333.18743316650364,238000
1000.0,0.0,85.90381083008432,1.3058399687746722,-1.2294947297573082,4.92148534512522,4.955851207017901,0.0032254376551136377,1.2331263072490695,332.9481985473635,239000
1000.0,0.0,85.90416581581097,0.9538066805346973,-1.2258201110362976,4.8743995523452766,4.914863867282861,0.0032195350755937387,1.2368197300434125,333.0048055419923,240000
998.7,3.9000000000000004,85.63595412012009,1.4679012869347994,-1.2200392343997946,4.8815601768493675,4.885501987457283,0.0032201777244918067,1.2425763036012636,333.0700863037111,241000
916.8,249.6,78.54347330520103,22.784108636780587,-1.224192918062208,4.965040090322505,4.964805588006969,0.0032042583285365293,1.2386314804553968,333.21478247070405,242000
1000.0,0.0,86.70718195704433,1.148573989366348,-1.2283542554378504,4.971752701044068,4.992044986724859,0.003209769322071229,1.2346342650651922,332.9010493774418,243000
1000.0,0.0,86.23816458206564,0.654289233673721,-1.2266348073482511,5.016389005184176,5.0262650678157845,0.0032132727366406422,1.2363198530674007,332.9067408447261,244000
1000.0,0.0,85.18409833454945,0.8791937740774587,-1.2195273218154923,4.831741403102886,4.862803028583533,0.003209460235666482,1.243360907912253,333.02359020996107,245000
987.1,38.7,84.98877742816565,2.753073693719698,-1.2334068219661685,5.009368599653233,5.032148213148106,0.0032164100210648064,1.2294505013227452,332.94438647460925,246000
927.9,150.51940074289428,80.69079974931421,12.534387284080692,-1.2242486498355922,4.946559114217761,4.944566893577569,0.0032089621466584463,1.2386407554149614,332.6954450683594,247000
1000.0,0.0,85.98582787236381,1.1639703557931627,-1.2196131482124333,4.948733689069738,5.0207467787265685,0.0031979493685066716,1.2431909203529337,332.75445532226655,248000
1000.0,0.0,86.95312664618429,0.8446505589539876,-1.229090165853501,4.939009297370905,4.972422547578807,0.003202039362862703,1.2337723940610903,332.724797607422,249000
1000.0,0.0,86.22546580061949,0.7984736091476449,-1.2262077033519747,4.896124009132385,4.912738196849842,0.0032063723814208093,1.2368429101705543,333.1884151000971,250000
965.4,103.80000000000001,83.11457773562968,8.972533990489117,-1.2215443463325524,4.900077757835398,4.930050881624206,0.003192390160635111,1.2414557381868354,332.7608104248046,251000
922.0,160.77872993651866,79.22609506557082,13.810506061997927,-1.2175919222831724,4.844438878059378,4.859499355077738,0.0031894010982941863,1.2456413648128528,332.78800061035207,252000
867.5,204.78928194610185,74.17068496309278,17.494363904189193,-1.220650645256042,4.92686308908462,4.954375104188924,0.003182071148883547,1.2424801356792443,332.8564028320308,253000
1000.0,0.0,85.95522211211316,0.5400778359379743,-1.2084775412082653,4.94066325592995,4.978139371871945,0.00319548096088692,1.254457613110541,332.68673828124906,254000
899.7,171.8243579938537,76.68641047641647,15.025823812833556,-1.2081003844737992,4.9709354310035625,5.013970465660105,0.003200344604440037,1.2548309261798856,332.4626834106453,255000
1000.0,0.0,85.67483886504169,1.0487758881362097,-1.2054031250476822,4.84075132799149,4.864612337350837,0.003194747588830063,1.2577924139499668,332.3583762207033,256000
1000.0,0.0,85.96314271044413,0.5137490391108737,-1.214460485696793,4.806407200574877,4.909381940603246,0.0031873376567382364,1.2485256196260432,333.04836914062577,257000
1000.0,0.0,86.01188498474359,1.1064205074099502,-1.2100841336250314,4.836202853441234,4.8883119068145735,0.0031864414701703947,1.253176251769065,332.803615234376,258000
1000.0,0.0,86.09229862878087,0.8086959834643584,-1.2095759460926043,4.752697780132293,4.804416739940654,0.0031770595663692764,1.253505826115611,332.8844238891608,259000
1000.0,0.0,85.59417112611158,0.5538968261045898,-1.1998832540512063,4.919038386344909,4.94570864915848,0.0031759916346054506,1.2631717720031779,332.79871746826063,260000
940.4,126.39556954260699,80.7693264203004,10.206713570715747,-1.2015519325733195,4.7536951825618745,4.765010796070097,0.0031802115817554325,1.2619294879436478,332.76196936035115,261000
994.4,16.799999999999997,85.26459708116505,0.9291357194420372,-1.210726058244703,4.887802390336983,4.882125720977782,0.003186581455869598,1.2525956711769126,333.0939871826182,262000
1000.0,0.0,86.87938142023148,0.892335180244036,-1.2122188646793366,4.747358745336537,4.8245683984756464,0.003173452179646123,1.2513525265455263,332.6827604980474,263000
1000.0,0.0,86.78630622449359,0.8399407825834194,-1.1934916696548477,4.7626210727691625,4.811093434572228,0.003166563882958147,1.269917581200602,332.40342889404326,264000
945.4,143.15879295383849,80.86993072012444,12.761734367663651,-1.1964093267917624,4.69803315281867,4.71990254497528,0.0031886996189132385,1.2665655683279062,332.60403308105464,265000
1000.0,0.0,86.71380507547096,1.4931578604512528,-1.1927374258041363,4.671360874891279,4.66999460959436,0.003177357576787472,1.270599631428719,332.8468482055674,266000
1000.0,0.0,86.09195497900213,0.5748859332649258,-1.1858434348106395,4.73800937008858,4.822065243721003,0.0031851996742188983,1.2772674010992058,332.410562683106,267000
972.3,44.524263048364986,84.42157277202493,3.4539735127339877,-1.193030457258225,4.719024010181429,4.785908493995666,0.0031880219911690775,1.2701506632566457,332.62421563720795,268000
1000.0,0.0,85.69768154524802,1.003771623499562,-1.190979835271838,4.666385319471366,4.671817935705194,0.0031799663412384657,1.2719526900052989,332.5455303955079,269000
980.3,59.1,84.34789337785006,4.796617010165403,-1.1804781424999233,4.84614273691176,4.801911860704426,0.0031938206860795603,1.2824363136291492,332.5849769897464,270000
939.0,135.72693174164073,81.48081405086988,11.602794284773765,-1.1846247904300657,4.613919293880463,4.614832251787183,0.0031793840553145875,1.2782843259572996,332.62795007324127,271000
1000.0,0.0,86.13355600695054,0.924991738883584,-1.1902570390701301,4.748219149351127,4.703728137254721,0.0031797429872676666,1.2728794325590136,332.6456158447268,272000
956.0,132.0,81.94809616049125,11.731007384545277,-1.1990752155780815,4.648257936716078,4.6521697361469325,0.003179039187496529,1.2639994537830357,332.8285357666017,273000
1000.0,0.0,85.52879383757904,0.6863211048040438,-1.1860152838230138,4.65072205376626,4.628710133075707,0.0031779175433330176,1.2768318884372718,332.7862315063473,274000
980.2,43.82875768259922,84.81295267816323,3.522923122467956,-1.1804545068740842,4.526462178707119,4.580493683099751,0.003206142649520196,1.28171156024933,332.9214164428708,275000
991.2,26.400000000000002,84.88832916005879,1.5053403257666138,-1.1889247274398813,4.683805743336668,4.697235542535776,0.003194600066868593,1.2733996802568452,332.69050524902354,276000
971.0,87.0,83.51073320334658,7.3001728617326425,-1.199002054452896,4.567171775341034,4.571105484724048,0.0032027599774301007,1.2632374298572524,332.877603088379,277000
1000.0,0.0,85.67762282580853,0.764436170065092,-1.1915924916267384,4.519161179542537,4.568420274019249,0.0031967903159093123,1.270880551695823,332.6120044555667,278000
953.4,139.8,82.06387459659372,12.010971053833726,-1.1858404622077972,4.614099833250068,4.599454068183903,0.003209902265341958,1.2762535841465013,332.55747229003873,279000
954.6,136.20000000000002,81.80968684357178,11.65794028758768,-1.2016807937622056,4.553857567310341,4.616406373023995,0.003198963772272681,1.2607112472057307,332.58162908935543,280000
996.4,10.8,85.7803532767688,1.2049195861139073,-1.190751437664031,4.571207023859027,4.558496948003764,0.0032024188074283293,1.271501181125642,332.3525092163086,281000
956.6,130.20000000000002,81.3945984678009,11.28542339859591,-1.2007685072422016,4.500201278448103,4.488235133171078,0.003188567174365744,1.261399371862413,332.454926086426,282000
1000.0,0.0,85.52443222744289,0.39493544694977795,-1.2067698037624375,4.467588586568847,4.4756700670719125,0.0032004406391643,1.2553751926422148,332.4042529296869,283000
1000.0,0.0,86.58112423604064,1.1760108504412867,-1.203342427730566,4.443413249492652,4.479752911329269,0.003188518381910397,1.2590480166673668,332.3834082641601,284000
966.5,93.0862503273174,84.26664348681093,8.219264956986812,-1.209132864713668,4.549987249135962,4.577289555788037,0.00320862459111959,1.2528408260345434,332.061958312988,285000
936.9,139.80160943279589,81.33197039868266,11.867503634043088,-1.2005008971691116,4.658557645559314,4.641763091802598,0.0031945950484368905,1.2612911441326127,331.67390228271466,286000
942.9,171.29999999999998,82.50866836393386,15.291397037343307,-1.2162550630569438,4.563905302047737,4.509525415539738,0.003209686331916597,1.2457797821760157,332.35794781494246,287000
911.0,181.64856178896653,77.6798092741443,15.835778992600739,-1.2187726869583135,4.54783284664154,4.560211492776865,0.0031753557808697195,1.2433814167976356,332.30746368408165,288000
985.6,43.2,84.94101481644348,3.306748472159244,-1.215435778141025,4.481436298370351,4.508773169279091,0.0031951437776442646,1.246633199572564,332.0826972656247,289000
1000.0,0.0,85.65158760741977,0.9471329509360386,-1.219234617233277,4.488055403232553,4.496660488843911,0.0031847360613755887,1.2431438531875594,332.18737792968784,290000
961.7,114.9,82.89919551736476,9.064237567085414,-1.2158797738552107,4.6144280307293,4.633754531860355,0.003189899787772447,1.2466253250837334,331.82524871826223,291000
1000.0,0.0,84.70044533714785,0.4923250267216193,-1.225180117368698,4.511705821990971,4.532093053698538,0.0031905408061575088,1.2368338819742213,331.66924951171967,292000
880.7,189.04499464413226,75.02070330621594,16.379812832041832,-1.2220451076030738,4.5945097956657355,4.6508482100963615,0.0031913673686794954,1.2401290297508236,331.6265436401369,293000
1000.0,0.0,87.20785981270488,0.9610707831253759,-1.2303104197978973,4.465701844692236,4.518235452175144,0.0032026384843047723,1.231678261399268,331.5866669921877,294000
1000.0,0.0,86.42740127676551,0.6962467572403161,-1.2176991598606093,4.657357090711586,4.634002908945094,0.003205765928141773,1.2442941125631328,331.2844911499021,295000
1000.0,0.0,85.74082310848905,0.9882001301847705,-1.2265385377407074,4.4819241805076695,4.571029749631885,0.0031915346679743445,1.235847370862957,331.5814851684573,296000
1000.0,0.0,85.52550286833366,0.8579268716466412,-1.230564725875855,4.498483287334432,4.5170467927455835,0.003205192815512417,1.2319125441312775,331.4441173706053,297000
1000.0,0.0,86.18811439123691,1.4585537581878119,-1.225527371406557,4.597394889593128,4.598201432228087,0.003201651593903083,1.2370593975782391,331.31379144287075,298000
1000.0,0.0,86.6337514721712,0.8661993099931029,-1.219253581285474,4.4924375329017705,4.524588631510739,0.0031934449067339307,1.2429990050792685,330.77635345459,299000
1000.0,0.0,84.75486373790025,1.1333806560677722,-1.2246134862899793,4.4367586100101635,4.428667352318759,0.0032041169274598306,1.2377291315794021,331.1025748291009,300000
959.5,121.5,82.15843562138274,10.582847675722402,-1.242660902500154,4.498863105773926,4.474316727399829,0.003197868586052213,1.2198310151100138,331.4380388793943,301000
1000.0,0.0,85.43885317264784,0.5954876185988752,-1.2330820162296297,4.4458306784629835,4.438415214061723,0.0031983912209980177,1.229675208330156,331.25743981933704,302000
1000.0,0.0,86.16611822862245,1.032347251052564,-1.2317812194824207,4.4845440020561105,4.532048189401613,0.0032169104414060757,1.2312564932107943,330.78689465332013,303000
1000.0,0.0,86.18491528442696,1.6241149233099914,-1.232821082830427,4.506240352869019,4.45389840579033,0.0032004663851112167,1.2303207073211682,330.8652158203127,304000
1000.0,0.0,86.36784369934915,1.4499552892096184,-1.244101176261899,4.371477547645565,4.50360226500036,0.0032070398749783685,1.2192727712392801,330.9540227661135,305000
1000.0,0.0,85.47970019227779,0.8501773107129977,-1.24268458509445,4.39133170628548,4.392511694431302,0.003201778926653789,1.220446654438971,331.0621002807616,306000
952.5,142.5,81.9495290563168,12.598563084150383,-1.2342078931331657,4.330531616449356,4.359967696666717,0.003202856780728323,1.2279485942125314,330.60666113281263,307000
1000.0,0.0,85.63038819446776,0.9322447314540979,-1.2546442039012886,4.365905658721937,4.421780577182775,0.0032111597626935688,1.2072728059291824,331.0730614013681,308000
935.3,146.4814322704417,80.42146778745136,13.003801742342503,-1.2460989634990696,4.488928013563146,4.498488033771517,0.0032019949555397056,1.2157208107709918,330.5794162597656,309000
1000.0,0.0,85.9157570895078,0.7245057657880581,-1.239961434364317,4.357829120397555,4.389120596647266,0.003219933958491307,1.2221239061355575,330.2652965698236,310000
975.9,72.3,82.551670893652,5.609215964030105,-1.2488292639255514,4.427716684341424,4.426560878515239,0.003195714890491218,1.2137171292304987,330.5255086669923,311000
1000.0,0.0,84.90463661866868,0.7085599397085645,-1.252940938472746,4.369399490356447,4.402743622064595,0.00319702494284138,1.2096900327205653,330.72621148681606,312000
1000.0,0.0,85.06229332865271,0.5541044947547572,-1.2537931442260755,4.338020692110068,4.388446778059009,0.0031845533233136,1.2090623222589498,330.64922766113324,313000
1000.0,0.0,86.69980711453181,0.9870940263426226,-1.262151158094406,4.417947556495681,4.483868567466738,0.0032030996845569494,1.2009046983718876,330.5330272827144,314000
909.3,182.13294594883158,78.13619409664298,15.88168628456712,-1.2584348337650313,4.408664861679083,4.4267429852485645,0.0031927233296446503,1.2044550052881238,330.5700142822258,315000
1000.0,0.0,85.46564216218388,0.2775667873048495,-1.2602104074954983,4.313937577247623,4.331769684791568,0.0032050562391523303,1.2029688127040847,330.03810595703163,316000
1000.0,0.0,85.40611545022772,1.4887118356545814,-1.2538943037986774,4.410176138520232,4.411576032400144,0.003185501841595402,1.2096288183927533,330.2718909301752,317000
1000.0,0.0,85.77197895788412,0.5101618242366504,-1.259647754907609,4.422307775497431,4.4566564948558804,0.0031740017673000664,1.2038776712417631,330.25125634765647,318000
1000.0,0.0,84.53736647933373,0.45021583917369007,-1.2544190011024428,4.43521174573898,4.482430946350087,0.003182063631946223,1.209120634078978,330.4860593261708,319000
960.3,109.46602212558926,82.5219684304962,8.726555381569485,-1.260648002862929,4.382400693893434,4.376877930641183,0.003184543793788175,1.2027741754055021,330.34680389404303,320000
1000.0,0.0,85.74708083962558,0.5662931922688782,-1.2566963915824907,4.359395569562905,4.363261083841323,0.0031827178522944514,1.2067671093940748,330.17633001708987,321000
1000.0,0.0,85.21448894685673,1.1844249028292146,-1.2490831899642936,4.388669124364858,4.438725201368347,0.0031828867096919578,1.2144106782674795,330.172212219238,322000
1000.0,0.0,85.86870959560484,0.7183765212173866,-1.246870043754578,4.322920190095905,4.373722733974455,0.00317515243520029,1.2165305783748606,330.21333905029167,323000
1000.0,0.0,85.99836797131884,0.7920920699948973,-1.2492357418537137,4.423845856666583,4.451941736221318,0.003193423289339984,1.2142665059566495,329.8339746704097,324000
1000.0,0.0,84.91117835417946,0.7351124266106527,-1.2485861673355152,4.3612183978557635,4.359231788635253,0.003174866640940303,1.2149908685684234,330.0920083007811,325000
956.8,129.6,82.33262246732244,11.211566489187078,-1.257794947147371,4.448482046842564,4.421929600477221,0.003188320879358802,1.2057652417421314,330.0666124267579,326000
1000.0,0.0,85.96259706960376,0.8879861940608226,-1.2345419435501124,4.417095817327496,4.43885306477546,0.003171474877279255,1.228747524976727,329.4312262573244,327000
1000.0,0.0,84.59721660062576,0.7307510763101785,-1.2536252224445317,4.257231807470323,4.250853373050685,0.0031633144069928686,1.2097656244039532,330.06780145263696,328000
1000.0,0.0,87.4415869708915,0.9414145307988983,-1.238637752056122,4.389220504283899,4.331504829883564,0.0031690058922395088,1.2248888486623757,329.7611444091797,329000
1000.0,0.0,85.50398536699649,0.3782398546580081,-1.2389196233749358,4.309867947816845,4.37249990224838,0.003165106817148631,1.2243797966241825,329.81979919433655,330000
1000.0,0.0,84.46925155979612,0.6686730660711176,-1.231049092054369,4.3590159029960605,4.378892499208448,0.003177225964143879,1.2320058293342606,329.554375976562,331000
1000.0,0.0,86.36068574158247,1.0148997701629672,-1.2377835667133323,4.3549794759750275,4.324437011480336,0.003180293839192022,1.225513757228853,329.66690234375045,332000
961.7,114.5670546012247,83.39365925759742,9.743844356719459,-1.2472639734745066,4.379472407817832,4.343517294406892,0.0031841366880107683,1.2162526087760934,329.8544976806645,333000
1000.0,0.0,84.86680176314829,0.7015925596146547,-1.2303963453769688,4.282155096530902,4.277761877536783,0.003172368544386707,1.2331182402372325,329.49595300293,334000
1000.0,0.0,85.02537320304786,0.4402826760952346,-1.230298230886462,4.303494164466854,4.307840340018269,0.003181746216956525,1.2330138902664145,329.34345678711014,335000
1000.0,0.0,83.42014257255697,0.913189185251914,-1.2330472424030292,4.38403326869011,4.395787308692926,0.0031829478261060982,1.2299309487342835,329.3659790649415,336000
1000.0,0.0,86.32106397591618,1.0382315710203622,-1.2343369753360782,4.318777160882942,4.328368550062178,0.0031661523312795977,1.2288422267436976,329.6653287963866,337000
1000.0,0.0,85.0594493723737,0.6481382678914117,-1.2290665159225478,4.413326968908317,4.396447930574428,0.003191726767458022,1.2337955528497682,329.28167523193383,338000
