eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
551.9,149.08350009306864,55.9078784207637,16.132899225327417,0.059402979373931915,1.6145577902793835,1.6416209096908607,0.00428868855931795,2.5001240653991714,254.89245358276392,165000
509.9,156.8263051914442,51.48239248744599,17.297872035142657,0.028375209093093916,1.681150913476946,1.7094330007433909,0.004288524200906974,2.4687776322364807,255.44478829956063,166000
554.9,168.05918600302692,55.74192962615396,17.610469078201948,0.056076342344284116,1.6239146196246137,1.65017783051729,0.004305869728326802,2.4964050817489656,254.95316381835897,167000
628.8,164.29047446519837,63.9577815649253,17.166913640745364,0.06423582267761235,1.61009415495396,1.643362389683722,0.004312330102082345,2.5047675421237927,255.07469155883808,168000
532.3,149.95669374856197,53.747743563816854,16.357713063629316,0.048221759319305425,1.6097317876815835,1.63247486770153,0.004290220988914365,2.4894784514903994,255.3222688903807,169000
566.9,133.17991590326224,57.93637905230724,14.636699325193597,0.048800898313522426,1.625120226025578,1.646527235746384,0.004299585020402448,2.4897200002670314,255.31369720459,170000
627.8,224.17261206489968,63.66376856416193,23.288196130102783,0.07004473209381108,1.6670047377944004,1.6706661840677264,0.004306184426648556,2.511323478698727,255.41000259399365,171000
770.6,140.88023282206768,78.22967462673056,14.420498634905723,0.08243516588211071,1.6383835349678992,1.6695792003273975,0.004313537099631501,2.523386721372599,255.1079799804689,172000
724.8,163.01276023673728,73.97134919550878,17.327236776775226,0.12527364706993113,1.6621873030066494,1.673320529639724,0.004330461426638061,2.566405765533449,254.9015041198733,173000
678.8,151.3412039069334,69.89374936221976,16.718246322043406,0.09978486037254315,1.6109327352643,1.6352371417880092,0.00432014931179584,2.5412032017707813,255.35510250854506,174000
566.0,85.48801085532403,57.84762166520056,9.75361726028295,0.10042806077003469,1.6089126856327052,1.6273055317401883,0.004326284742215645,2.542004239559174,255.59917727661139,175000
589.2,77.98692198054749,60.032966997786986,8.729044676181221,0.1255527594089508,1.627601416528224,1.6474796144962272,0.004316120764240632,2.5670923607349354,255.3193803710938,176000
627.1,154.1093442981314,63.939600793189975,16.966256230479402,0.13280613088607776,1.629577835142613,1.6566454832553876,0.004330285918666058,2.5744034426212306,255.3852227478025,177000
764.5,164.05136390777128,79.2303062678414,17.727312836144048,0.1157842836380006,1.5987351253032698,1.61889255154133,0.004319902249611917,2.557079224348067,255.44953356933593,178000
514.2,61.74107222910856,52.51763898306,7.047056245052461,0.15536843562126154,1.604417759239674,1.6261787298917778,0.004333202990004796,2.5967232017517112,255.42939392089878,179000
582.5,110.26173406944042,59.29681307301481,12.291761033131994,0.165602196455002,1.6217375455498688,1.6443740808963783,0.004347320264671001,2.606989977836609,255.4283527526859,180000
540.1,78.10563359963223,54.70801122810916,8.676657508200659,0.1457140383720397,1.62750256419182,1.6542926337122905,0.004336683246772734,2.5870558860301958,255.56378213500955,181000
624.6,150.47803826472486,63.90167043447408,16.443507963708374,0.15881804370880148,1.5981762366890881,1.6149469709992406,0.004321544273756446,2.600221276044852,255.52916775512716,182000
628.7,77.90898536112506,63.99900772023629,8.82483099279817,0.15805576682090774,1.5677033617496485,1.591168443322185,0.004339590408606448,2.5995024113655183,255.67263562011686,183000
609.4,146.81362334606416,62.047037469113796,16.067054495211362,0.15997361946105937,1.5864530183672905,1.6065558484196676,0.00434249373688361,2.601338892936713,255.4199623107909,184000
596.7,139.07052167875116,60.911961124176614,15.196431677464957,0.18177499294281005,1.5557808833122253,1.5762617146372788,0.004343180779367688,2.6232038478851334,255.26542520141624,185000
596.6,62.31243856566681,59.54449211041531,7.496153401283206,0.20125097036361694,1.6099402742385869,1.632456297814847,0.004350105931982404,2.642635411262506,255.3497109985353,186000
646.4,132.30283443675725,65.89428537292517,14.905490505779415,0.1799434182643892,1.5845698840618119,1.6063144164085392,0.004331576890777795,2.621155585527417,255.5203197021488,187000
621.5,171.64629328942704,63.30120412989123,18.67110826538447,0.18575199747085575,1.6091798278689369,1.6261756961345697,0.004346408126875743,2.627334743976589,255.6534454956053,188000
824.3,166.19509619721035,83.9869803850895,17.537415630638005,0.19083611726760868,1.5566663168668768,1.573383294999598,0.004346407452132557,2.632670421123513,255.6403204956054,189000
717.6,191.5511419960737,72.37631865810857,20.09567547798369,0.1944135043621062,1.5990171899795524,1.6222110757231714,0.0043314091118518356,2.636353124141694,255.88238296508803,190000
617.7,132.0485138121592,63.46254648048036,14.622555638590725,0.2121588916778564,1.6542669569849968,1.6710704408288006,0.004347546926466739,2.6544016654491474,255.76877233886714,191000
644.9,153.00617634592402,65.71925257924146,16.833432503767728,0.2366581380367278,1.6668321214914315,1.6850680115222938,0.004349748807027945,2.678282817602158,255.5754211120607,192000
650.8,90.86011226055138,66.2918136747862,10.097155652064457,0.21435633230209344,1.6061697553992276,1.6159929364919638,0.0043415270196274,2.6559204037189508,255.8344123229979,193000
849.1,177.06464921039435,86.60585664784116,18.27638005446325,0.24354680252075173,1.591519328594206,1.620066824138164,0.004347692804178223,2.6847397432327247,255.59080142211934,194000
669.8,92.44760678351821,68.05167525991955,10.330825657215671,0.2645213718414314,1.639810470044614,1.6581802357435205,0.004353688622824854,2.705136107444764,255.73259356689488,195000
671.2,181.63193551795894,68.5847927527177,19.79816333356409,0.2496782057285306,1.6442198401093453,1.661763230204577,0.00434588790358975,2.6902129299640674,255.42599060058606,196000
474.6,30.42433236736675,48.08210256844128,3.819527924538347,0.26326450085639913,1.6477118712067602,1.6636004424691184,0.0043596791087184145,2.703448016881949,255.7839360351567,197000
705.6,184.15276267273322,72.26254310176688,19.64920598582695,0.2802385661602024,1.6444474567174914,1.661825064063074,0.004361029936932045,2.7200975453853595,255.477944519043,198000
647.0,206.18292848827227,66.04437153119488,22.356286332215273,0.27893614101409925,1.5895401070713993,1.6000278239846248,0.004357232011388991,2.7185278127193464,255.5830498046875,199000
728.2,234.68225327024624,73.98660458039807,24.626036467652686,0.26214125180244396,1.6334836295843145,1.6601998240351665,0.004359475903911506,2.701546296358113,255.69577786254882,200000
530.4,158.6821981193858,53.55708804603088,16.16004422797031,0.272351466417313,1.6249280258417118,1.6304925398826595,0.004359866145299746,2.711648732185355,255.64798791503878,201000
655.1,199.56525248649876,66.96310833331913,21.141687959934234,0.27442183351516614,1.6267766763567961,1.6475470955371865,0.004355276531307024,2.7140222270488747,255.56776965332074,202000
749.4,201.521810234029,76.49639576603884,21.409134838236724,0.2690898644924163,1.566512253522874,1.5820461425781274,0.004357585802907129,2.7087883553504986,255.3792951354986,203000
624.5,182.19124567333085,64.27019573110383,20.017860735478973,0.2778921828269954,1.574716225087641,1.5834124022126213,0.004371375874150553,2.7177483274936662,255.38262762451163,204000
596.6,167.05220740834287,60.56527750873171,17.532315164234287,0.2820857222080226,1.5545641994476282,1.5707431088089923,0.004359399853739886,2.722101687431341,255.28523254394486,205000
541.6,151.37582369718092,55.22478681381566,16.782896033456208,0.2627986738681786,1.593854759931566,1.606845979273318,0.004363076067995273,2.703024846076968,255.53186322021529,206000
661.1,125.19540726400471,67.730180047556,13.711176812786462,0.2765231332778933,1.574115680694579,1.589516768336296,0.004377986992942167,2.7166482729911774,255.61211206054676,207000
694.4,180.97800971388762,70.4579465552813,18.68931823778167,0.2751034123897554,1.5593708844780938,1.5783110597729675,0.004378348720259958,2.7153109335899397,255.77531369018567,208000
716.8,154.92049573894346,73.56169952557129,16.53906101021636,0.2834180054664606,1.5398827785849576,1.5543522452712066,0.004369762452086445,2.7232161278724654,255.71099511718714,209000
674.2,192.0113538309649,69.06585092074292,20.587172512745042,0.2702010297775272,1.5666306227445612,1.5714887090921397,0.004362031203461809,2.710454026937486,256.0569065246576,210000
611.4,127.92669776086616,62.412255463626586,14.108646966731317,0.25759365057945194,1.5968264142870876,1.6232792632579802,0.004359933639178062,2.697606732845304,255.6919298400882,211000
668.4,169.44273368899596,67.74814415961472,18.1853526640693,0.27173836231231663,1.557398697614671,1.5665468410849561,0.004366218590177602,2.712589121580122,255.88159518432607,212000
750.5,209.7223164091032,76.26597314966801,21.820099040432215,0.27178363752365087,1.565425135910512,1.5777690080404254,0.004361559563549242,2.712020021438596,255.88457272338874,213000
704.7,166.3394421055932,72.00463412476759,17.799267267679713,0.2727733421325678,1.5480871617794028,1.5637100082635889,0.004359016924863673,2.7135099673271137,255.9125057678222,214000
678.5,140.66147304788188,69.50536497974107,15.154504817008018,0.27767124938964804,1.5340620514750518,1.5446142805814722,0.0043544485606253095,2.718723267555243,255.95273345947223,215000
815.3,163.83287215940518,83.33075053938059,17.513572903027587,0.2771935300827032,1.5621483687758433,1.5882445031404522,0.00435477333655582,2.7183189189434005,255.76471289062468,216000
778.3,167.4801779315988,79.75221062194967,18.00294099168026,0.2677347040176384,1.5223665594458584,1.5285164704918879,0.004327464050380514,2.7087584526538944,255.64346670532194,217000
665.2,197.25759807926283,67.35401161939343,20.619518946116933,0.24952202653884914,1.5561555162072147,1.571426443874833,0.004330194058362392,2.6912544817924475,255.92948724365198,218000
829.7,154.36712732962286,83.86298549733911,15.828244952571852,0.22363741588592484,1.5639433913826943,1.5662755066752423,0.004318834891775624,2.6651246418952934,256.0777232971196,219000
552.1,159.12790452965814,55.9398225265763,16.68267557429267,0.23389619231224074,1.5204219321012515,1.5423567081093787,0.00432122783455998,2.675281838178628,255.76025405883786,220000
562.4,125.2159734219241,56.789912509406925,13.83975408902883,0.24282166290283236,1.4910235878229159,1.502189462780951,0.00432183942222036,2.6836445035934466,255.65617617797858,221000
638.4,118.51008395912982,65.15255795788711,13.046799362069784,0.23120220470428474,1.5310153936743747,1.553495669126513,0.004299988954327993,2.6723272030353584,255.73535317993134,222000
758.3,174.91658011749487,77.07953874939136,18.169601858152976,0.2116011662483216,1.5327370321750637,1.5470578809380553,0.00428936537308617,2.6527610235214274,255.91666674804713,223000
695.7,154.88837916383528,70.94167114171789,16.25000524007031,0.18437762975692762,1.567330911517145,1.5877954754829422,0.004281912450445818,2.62540024495125,256.0239341735835,224000
749.2,191.74503904925413,76.31517236958342,19.781297583412375,0.21256848144531212,1.5472369356155393,1.559812906146051,0.00427380549465307,2.6533007445335395,255.68287127685568,225000
638.1,162.62745770625574,65.37126258074716,17.406500611059556,0.2505989069938661,1.5629557586908362,1.5833185409903503,0.004266117962077251,2.6915441136360148,255.4363257446293,226000
694.7,198.67564017765235,70.83705078896068,21.301334389403912,0.1970976011753081,1.5664668560624122,1.5681965840458876,0.004247864729724823,2.6383877978324977,255.6740857543945,227000
666.5,139.98089155309736,68.11578443303588,15.485726209399742,0.21515617489814765,1.5464712496399884,1.5543601279258714,0.004249580077361311,2.656611842393876,255.50582113647474,228000
765.9,160.0302783850606,78.28342933407461,17.11284754829875,0.21229373311996433,1.4869415569305415,1.5013135834932325,0.0042511415786575584,2.654138805866244,255.64506527709943,229000
821.3,182.13239689851997,84.01404828195491,18.866412478669943,0.21799538183212266,1.4783503114581076,1.4957731744050944,0.004254270135425041,2.6597439117431634,255.81605105590828,230000
771.6,168.88291802310854,78.38167861520901,17.92562823561765,0.2151649515628814,1.513877484679223,1.5304366952776884,0.0042529770536348325,2.6571556220054555,255.7409583129881,231000
544.6,76.15799367105203,55.687579553638,8.743689483331337,0.2594739027023318,1.4986052588224437,1.5156772526502595,0.004266661243280386,2.701516389846799,255.48453375244148,232000
668.3,142.93288634880358,68.03998667597028,15.881977359061489,0.23673561000823937,1.5196873248815548,1.5270437699556352,0.004263027680106468,2.6786848287582403,256.00658065795886,233000
717.0,156.59821199490113,73.0224684816929,17.080107479498324,0.24309352207183846,1.483263089060784,1.5071240238547308,0.00426209828816354,2.6853380241393987,255.74374801635742,234000
745.8,190.5868830743606,76.36363881781784,20.696525533368153,0.26141481995582566,1.5417265349030478,1.553929538905622,0.004271497452398745,2.7038060750961397,255.70459744262718,235000
797.1,175.1196448146238,81.41272148801978,18.807075767365912,0.3135236587524416,1.5376785625815375,1.5482065152525888,0.004280579127138473,2.7558155915737115,255.76321740722668,236000
572.7,168.30748646450638,58.18647515300359,18.231327134479336,0.32355101966857897,1.5185888742208495,1.5353868969678877,0.0042742686674464596,2.7658684744834905,255.74007849121097,237000
766.8,182.74397390885423,78.20404737492993,19.330953878999317,0.3385517349243165,1.5530777617692941,1.5643791938424145,0.004272936886642134,2.7808961582183827,255.97944607543948,238000
755.0,168.9644933114647,76.20867729427067,17.73578439391607,0.3740601420402525,1.5304285227060335,1.5448360937833767,0.00429726228537038,2.8160850410461444,255.55580471801733,239000
821.0,156.80624987544343,83.15950916267056,16.114381367856435,0.3714673504829416,1.5308938937783256,1.5408053386807428,0.004292588953394439,2.8139744265079467,255.92759158325163,240000
675.9,186.45184364870195,68.13877088652316,19.422038802194074,0.40592870569229117,1.509420236468314,1.515630535066127,0.0043025328863877865,2.8480654344558745,255.73304754638656,241000
758.5,238.11184346856837,77.158119713291,24.83408599102655,0.4221866607666015,1.5153607100248352,1.5263042476177198,0.004313818655442447,2.864285107612607,255.65952017211927,242000
823.9,177.24528202465643,83.99646856616931,18.39072810895664,0.4222252845764164,1.5266845263838742,1.5365940356254575,0.004309865979710597,2.8637555403709483,255.55523931884755,243000
650.3,140.17920673195437,65.7722947807322,15.006556358071341,0.45606031656265306,1.4964130530357356,1.5042499919533736,0.004320990761742016,2.8978144402503925,255.7589370727537,244000
764.1,178.6361945407481,77.93756658461677,19.03890519717617,0.4553691902160652,1.516934816181662,1.529924050033087,0.004314914204645905,2.897220825195313,255.69771420288075,245000
686.3,204.84874908087673,69.53702901968796,21.560071345883998,0.46122788715362595,1.5288926455378529,1.53483546346426,0.004314423904987051,2.902408944129948,255.7578908996581,246000
742.8,167.1877985978642,75.96038166205366,17.9175266627408,0.4540633921623229,1.524313639521598,1.536385693669318,0.004306668672943479,2.895112336635595,255.71871127319332,247000
669.1,96.9911851664882,68.33307064552392,10.881620923332573,0.43157044601440503,1.5518121031522762,1.5647821103930506,0.0043036522264592375,2.8724749498367306,255.86192031860327,248000
749.1,187.362989941984,76.66574559436583,19.82980752211492,0.44982013654708825,1.5245525439977659,1.52780186510086,0.004295804780675102,2.890660730838775,255.66609124755848,249000
743.4,187.8058572036559,75.40180174305169,19.508015123455287,0.40561133122444115,1.5263011189103142,1.5353254252672195,0.004289512671530247,2.8459670920372013,255.90427047729474,250000
543.6,83.10860364607264,55.54049664775999,9.233950021166532,0.4217956867218026,1.5323269723653783,1.555950260400772,0.004296029319288213,2.8620850162506075,255.8508289794917,251000
767.9,204.36264335734163,77.59146385781585,21.10090219096252,0.4043259983062743,1.4941567846536625,1.5062828027009956,0.004284482246264811,2.843892614364626,255.8597460327146,252000
830.1,147.52928522839116,84.46747550774566,14.890955949143223,0.3825855937004089,1.5254872093200642,1.5279354630112678,0.004269980196841063,2.8223110756874084,255.81690719604467,253000
582.9,138.8383592527656,59.43590442684359,15.213817303637125,0.38507721185684274,1.5103457699418092,1.5213353621959695,0.004255424880422654,2.8253257803916902,255.90203430175805,254000
606.9,127.11683602104011,62.303103343553836,14.085432103733336,0.3380531616210937,1.5279336642622938,1.5364751884341235,0.004248141163028784,2.7787386403083745,256.21030587768576,255000
855.5,126.00099205958658,87.00884673174035,12.427622665652065,0.38191675233840894,1.5211343661546726,1.538859517455104,0.004256710757501413,2.8221971025466943,255.7214583435058,256000
916.9,117.80275888110602,92.46771913156505,11.927822691432292,0.3625588035583494,1.4864400218725196,1.4896662010550483,0.004255635192850605,2.8035023431777972,255.93027127075177,257000
610.6,137.3165685560195,62.765831189239265,15.10207617249295,0.3393635082244877,1.4609470453858409,1.4709705051779751,0.0042425179639831315,2.780499606132503,255.80744445800818,258000
695.2,153.57916525362415,70.78545083770545,16.30548457197092,0.32258522701263437,1.4566384860873225,1.4837428505420696,0.004252658908022562,2.764140915870667,256.1084918518059,259000
719.5,153.3122630450676,73.60274988468748,16.373257221143145,0.32699864196777373,1.4350828100442885,1.4459915794730192,0.0042544960626401005,2.7686415638923787,256.02320208740196,260000
804.1,196.11601158498,81.77068701047698,20.4058224176502,0.31904350137710585,1.439310546576974,1.4559853056669216,0.004254908259725204,2.7607254071235676,256.19590786743174,261000
648.3,195.9056150292788,65.95894437018231,20.44591710474447,0.31922967553138737,1.463810242712497,1.4749551537036898,0.004246348632965238,2.760670707464215,256.03009848022475,262000
692.5,197.80558637207395,70.99764718506813,20.715340578019035,0.2961625223159785,1.483136120736601,1.495528160214423,0.004262733028037467,2.7381188097000115,256.131358093261,263000
565.3,153.8207073186182,57.75853181087075,16.208308747434288,0.30902529144287094,1.4715308496356059,1.4744871801733948,0.004251790012000124,2.750977326869962,256.21684695434544,264000
751.5,193.78660944451244,76.71118379703522,20.164376644145005,0.2808366322517395,1.4483904520869253,1.4580540044903727,0.004249502165475853,2.7226545832157005,256.274516326904,265000
951.7,63.08890552228657,96.4096979942437,6.100255377024981,0.26749323415756276,1.4201057326793667,1.4216647325158114,0.00423892851686105,2.7098647089004513,256.2943600158701,266000
844.9,165.85020349701114,86.14453161854028,17.03101678542699,0.26708759737014826,1.4061843708157529,1.4173184600472484,0.004244874206837276,2.709344905614857,256.219973602295,267000
644.2,188.2826598494933,66.1028191255754,20.544516439312417,0.2931274561882022,1.425509442746641,1.4232789104580892,0.004234769757138566,2.735021162509918,256.28240722656255,268000
752.5,139.3206732685426,76.74684181618997,14.587455754781569,0.2834813003540047,1.4077487642169029,1.4137595399618166,0.004237879159394649,2.72534739279747,256.3439705505374,269000
648.9,188.77046908878515,66.09777609648168,20.70699696328009,0.24253589677810647,1.4176755730509765,1.4226330388784427,0.004234223771374675,2.684322894334793,256.09468643188484,270000
511.8,87.77448376379095,52.004040181574986,9.887322999275503,0.21172328376769986,1.3747994234561918,1.3813146158456817,0.004222525572404261,2.65346844816208,256.28860821533215,271000
806.7,138.77683524277387,82.25260642355057,14.661926349388088,0.2343549759387969,1.3575640818476655,1.3797521490454685,0.0042091815855819815,2.6762701168060277,256.01941931152356,272000
738.4,161.67139511985414,75.24639700470885,16.763542260463815,0.18509496307373088,1.3946155358552972,1.3986215921640395,0.004199740103213126,2.626764468431472,256.33602444458086,273000
997.6,7.2,100.44020476311546,1.4079039548645895,0.16499742460250882,1.347620679199694,1.3606202265620284,0.004188981652958321,2.6071972241401737,256.45374511718785,274000
741.9,203.07213004250485,75.90111283417808,20.976545954878056,0.17139798831939693,1.4219690991044043,1.4263301002979287,0.004189777051098642,2.6132394785881075,256.40649157714734,275000
700.5,189.40076557395432,71.91617791425044,19.860126917868055,0.1548940649032591,1.3911693335771556,1.3995314677953743,0.004191202926682302,2.5969176671504988,256.22328695678766,276000
562.1,127.45387400938426,57.275115573344834,14.029445136643615,0.15082897663116482,1.3541993526816387,1.3688338780999203,0.004178291099611659,2.5932251033782965,256.6052930908202,277000
648.3,186.8598672802697,66.41885566178144,19.320614859546847,0.1344415073394776,1.3439147316813491,1.3573274272680305,0.004164967802586037,2.5766422812938714,256.4661941833504,278000
745.8,143.66405256709137,76.41554125758246,14.626326329125543,0.11248212528228758,1.3501506709456441,1.3633782329559359,0.00416082682251,2.5546386251449658,256.51096929931686,279000
687.3,133.25167916390396,70.70924136200874,14.587368896763502,0.12465962529182437,1.3481506690382978,1.3713644612431553,0.004167801698669792,2.5670446500778215,256.32056243896466,280000
637.7,164.90181927437916,64.63607855186181,17.283734188229765,0.10579400730133057,1.3571961497664469,1.3681895719766608,0.004161722356919209,2.5480140089988783,256.5590742492678,281000
826.1,142.5590754739943,84.50981734051453,15.096646647976167,0.1003167722225188,1.3521705865859968,1.3707900619506852,0.004144877378130316,2.5422007284164376,256.4129832153324,282000
681.8,157.93403686349566,69.88835152166459,17.449904671524685,0.07263067221641546,1.368473993360997,1.3794390855431564,0.004154517862014473,2.51493168330193,256.6496408996581,283000
562.3,131.93411234400298,57.382742902076046,14.49358367816966,0.10732666349411013,1.3685825903415694,1.3814567285180133,0.004155931049957865,2.549429484844208,256.1455426940918,284000
745.1,172.04327943863427,76.02249014704473,18.115798882840853,0.08691179728507989,1.3913621019124998,1.4023830097913739,0.004149827799526976,2.528999503135679,256.4535364074711,285000
641.1,137.75445546333518,65.65855947680608,15.090873357863616,0.07756311464309718,1.3775902501940729,1.3870303727388387,0.004165112062823025,2.520125291109089,256.62030175781285,286000
607.8,82.21897591189033,62.171800713895365,9.566776125223054,0.0853593006134033,1.387801884353162,1.392674740791319,0.004163875625701622,2.528253875970838,256.3851600036622,287000
590.5,36.68310237698006,59.1651069050425,4.497487169321707,0.06353789353370665,1.3890322262644763,1.4046032725572586,0.00417152712587267,2.5068889474868734,256.6680623474128,288000
709.0,152.5653958143851,71.95004420018948,16.178781229688273,0.06961963582038878,1.3729005799293468,1.3883328991532349,0.004174033472314484,2.5127176046371478,256.7209763793951,289000
686.3,147.78095276455625,70.68765269954271,16.389556071720428,0.10018514490127581,1.3876667948961285,1.3933798584938062,0.004170429380144931,2.542966957569124,256.5840600891114,290000
696.0,163.6917835445628,70.76150901179969,16.991995402578205,0.05623526906967163,1.4080111409425717,1.4233572657108287,0.00418080292572267,2.499178403615955,256.57397747802764,291000
706.0,144.2726585323775,71.74635605537105,15.432258594520631,0.08684113025665287,1.3400080404281596,1.3483162077069288,0.004184130877489222,2.5298349485397256,256.38598373412987,292000
735.2,196.44072897441612,74.74946706096283,20.09686529304474,0.07576774716377259,1.3693909065127354,1.3842451444268216,0.004183952489402143,2.5189366648197216,256.46194894409166,293000
706.0,172.0528988421875,72.10903427070147,18.217178573469816,0.06791461300849919,1.347138892650605,1.350799502015116,0.004191261379048221,2.5108251516819013,256.699171600341,294000
819.0,178.62474632592205,83.18099680493039,18.694878605506045,0.08857991743087777,1.3598275501728068,1.3639009744524961,0.004198432815726849,2.532103953599927,256.56028613281245,295000
707.7,109.94457694675077,72.31257115869388,12.180860139754952,0.09369404220581037,1.334364816665652,1.3500364458560934,0.004204377472167838,2.53709276103974,256.6707379150391,296000
787.5,170.81934902112232,80.41248851892809,17.921674114271333,0.1028924989700317,1.32390442061424,1.3288370142579062,0.004206540886778391,2.546463345050816,256.4676658325199,297000
725.5,170.5820916743607,74.0282709951369,18.191888736087396,0.08542912030220036,1.3356329914331448,1.3469018711447744,0.004205769469263021,2.528662911176681,256.45225830078056,298000
598.9,93.61244575375648,61.09526785770607,10.510933607015351,0.0707474513053895,1.3355374246835703,1.3448229947090187,0.004213484555482877,2.514351275205613,256.5818353576661,299000
685.5,115.78449809883877,70.1678902147497,12.94199313963886,0.1061217486858367,1.357200939238068,1.3579578118920312,0.004207479592179854,2.549115147590639,256.2777635803225,300000
653.1,191.08712672495756,66.52884313385779,20.176333312496673,0.07978578686714187,1.3422378304600708,1.3480340161919582,0.0042071004626341125,2.5230628905296344,256.339477569581,301000
681.3,139.81920468948462,69.44181902617575,14.603268472409688,0.05367536616325376,1.3559259792566327,1.3559834462404237,0.004210540801752345,2.497136840581893,256.5829941406251,302000
523.7,59.46772233741596,53.166585325842355,6.993606672003285,0.0842898716926573,1.3518864731192577,1.354110184907911,0.004213669836288323,2.527295982122423,256.29784030151404,303000
585.9,117.08923947143904,59.74457421072826,12.887421937829682,0.0724817082881927,1.3415740936994565,1.3512390206456175,0.004198487833375115,2.515544225454326,256.33961871337954,304000
748.6,164.3028910275166,75.51343342614949,17.05202181467844,0.04537212610244751,1.3438905207514762,1.3562985641956327,0.004196834939997638,2.4885120444297844,256.39152685546867,305000
581.1,61.69513757177303,59.170067339326714,7.123980393981631,0.0476219742298126,1.4035507367849387,1.406401613175868,0.00418851746013389,2.4904169123172797,256.3297650146487,306000
567.1,72.4368000397588,58.137048458657716,8.353245015519331,0.05866228413581859,1.3545851030945817,1.3544872514009438,0.0042005166236776794,2.50158397769928,256.2997266235358,307000
721.5,151.6629486723768,74.02105081813482,16.087972936096513,0.01820939087867743,1.3904693320393582,1.3914900296926505,0.004177731046453127,2.4608097224235523,256.50828613281305,308000
702.5,131.75147058002807,72.15932641248955,14.315424938073965,0.022015386343002357,1.3646973987221735,1.373081853270533,0.004178732366533948,2.4649739685058583,256.47316278076204,309000
544.2,116.33554916705383,55.22121360145028,12.639043801320646,0.033245345354080184,1.351144479990009,1.3516757398247732,0.004161772614344946,2.4757364573478706,256.2253396911615,310000
593.5,107.87237829954432,60.82394390177646,11.966611682645667,0.0359107978343964,1.3519567244648947,1.361279541373253,0.004156647450290612,2.478724810838697,256.1540163269046,311000
729.4,160.9056866614726,73.88654738215406,16.73351262280481,0.007618027448654156,1.3547164864540109,1.3660193526744846,0.004166278571821746,2.4504151761531845,256.22828909301705,312000
606.7,147.19786003879267,62.18480995499252,16.13800919121986,0.026155416488647495,1.330516928613188,1.3425770287513756,0.004162753513082859,2.4695683610439287,256.07393496704105,313000
699.1,180.19014956428666,70.81420301187741,18.767795973224946,-0.0024092609882354794,1.3251583287119841,1.3291187931299233,0.004144962054677318,2.44079506778717,256.5161643066406,314000
722.6,196.36710518821627,74.1222276370786,20.308304968072513,-0.02532554960250857,1.3226982683539399,1.3242249356508267,0.004143558420939375,2.41783672308922,256.4452302551269,315000
670.7,175.76805739382797,68.27529792065616,18.35199876765468,0.007199098587036147,1.3967528815269465,1.4015818743705748,0.004140220598783355,2.4502246706485793,256.2514252319334,316000
676.6,174.20344428282695,69.6348531103417,18.311781086947718,0.008091856718063332,1.3441655573248867,1.3536004244089144,0.00414297717926092,2.451567797899254,256.2989032592778,317000
627.2,150.9799986753212,64.61078453977264,16.720279511677568,-0.0020842525959014905,1.339404379427436,1.3472810213565827,0.004135067661292848,2.44154332923889,256.4219921875004,318000
655.1,129.19167929862974,67.28177071563992,14.403055244944413,0.008532037734985398,1.3551778277158728,1.3623572263121615,0.004144096583826464,2.4521286394596125,256.4279667053221,319000
752.4,131.79013620146236,76.80214596222457,13.822152557248199,-0.01705485630035403,1.3080927137732503,1.3224376910924898,0.004147501632804045,2.4270003600120575,256.70919772338806,320000
550.0,87.97499644785444,56.421987011713384,10.050304455537383,-0.00029039978981017066,1.3173869546651846,1.3276194624304762,0.004143566377926622,2.4431582696437815,256.2550276794437,321000
920.6,159.1930903023118,93.14569764803232,16.430835850665762,0.01391721415519717,1.318683423519136,1.3261788021326035,0.004151403164956733,2.4574534227848086,256.4663519897457,322000
629.2,179.56157718175677,64.27356888307371,18.582433176455723,0.011963184595108024,1.3422373967170695,1.3453403784632667,0.0041428726490121345,2.4555321035385105,256.2035390930169,323000
589.4,70.2797268065265,60.29723043487578,7.946880815643772,0.0022392406463622888,1.3214380404353137,1.3218479182720184,0.0041484952436294424,2.4462203044891355,256.47605532836974,324000
618.6,183.8255694945619,62.831366495479045,19.196314288150923,0.025507879734039323,1.3118646317720426,1.3220261465311096,0.004143227174179626,2.4691748738288872,256.3504336853027,325000
851.9,128.2040950984016,87.60795215656583,13.921966934759267,-7.332968711852321e-05,1.2919070191979403,1.2934736746549609,0.004151608001673586,2.44358932685852,256.4962571716308,326000
809.7,124.20551517545427,83.20561846237412,13.046824260561591,0.01208796381950379,1.2747264714837043,1.2774429363608388,0.004135908453492458,2.4553869442939806,256.3268080139161,327000
596.4,95.83757092080329,61.41100453152427,10.71128604271545,0.0038002357482910076,1.2776929402947432,1.290072280287742,0.004121697159484026,2.4471678102016496,256.7041563110354,328000
664.4,146.7843315888995,67.99792668840367,15.42938375988191,0.03281165695190428,1.2986272763013857,1.299397259533407,0.00414540811441839,2.4758672277927407,256.35793615722645,329000
861.5,125.91763180746372,87.9151469249558,12.800805033409905,0.02188126993179324,1.3055621656179428,1.3120316224694253,0.004134719134308408,2.4650594630241414,256.4927890624997,330000
632.0,79.94873357345944,64.25701693221507,9.011114559680177,0.024065487861633338,1.2894385563731183,1.2948306341767308,0.0041421212907880554,2.4669886298179686,256.9224816894531,331000
