eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
885.5,247.7649087340659,82.73966964072953,25.045881486280493,-0.6510122427940378,15.694834714889524,15.541581023216265,0.004071502058766775,1.73133438038826,242.7847064819337,170000
973.1,80.7,81.49724855335069,7.247057105919266,-0.6423867561817168,15.430060980796812,15.193177289962794,0.004064958732109518,1.7398721618652337,242.6297403259278,171000
1000.0,0.0,89.02233014148412,2.8180667412851435,-0.6349935948848721,15.479612175941464,15.309206254005439,0.004069038723129784,1.7473865492343879,242.62549905395468,172000
1000.0,0.0,93.47769824570109,1.5127115618743714,-0.6580755379199987,15.407431773185712,15.253987350463861,0.004060481707565497,1.724971112012863,242.64358352661137,173000
1000.0,0.0,84.54196089309953,1.6842902068579806,-0.6549811933040626,15.516236557960514,15.51009934902192,0.004076997961383305,1.7286182425022136,242.56014562988273,174000
1000.0,0.0,83.88554266132178,1.3337227685214224,-0.6747771241664904,15.430692534446724,15.178297125816353,0.004024091913830496,1.7098600735664358,242.30730795288142,175000
736.9,363.0706405095295,64.92053839554437,34.863141963397226,-0.6903683893680577,15.537908485412562,15.564548513412499,0.004040972879389308,1.6930016345977807,242.33714065551766,176000
1000.0,0.0,87.20524159961933,1.2048413307431622,-0.6834453470706924,15.950581477165256,15.725165796279912,0.004032629393972448,1.7007935392856581,242.60773843383748,177000
1000.0,0.0,88.19974060879846,1.7651061083519703,-0.6749450631141647,15.083726195335396,14.895463654518107,0.004030291061382738,1.7104362602233907,242.46858624267546,178000
914.3,257.1,79.59018723960789,26.865438714646732,-0.6851517386436451,14.64017575359344,14.625161685943612,0.004035655116196716,1.700500118494037,242.42455224609373,179000
1000.0,0.0,88.35933090497508,1.4939381178829976,-0.6940292868614187,14.669678028106684,14.51577158832549,0.004037037991918623,1.6917076315879813,242.41553149414068,180000
1000.0,0.0,88.75220755873708,2.1492703195506127,-0.6837605223655702,14.771747865676886,14.792525088310251,0.004038337021134789,1.7015504276752478,242.23303436279303,181000
923.8,228.6,80.92638126263356,21.142179947045125,-0.6984966471195228,14.513488067626968,14.466528199195865,0.004035777773708106,1.687159733295438,242.4589666137699,182000
981.6,55.2,87.7793181111351,5.128732742662607,-0.7036325278282174,15.023189618110653,14.724405496597273,0.004034489226760339,1.6821500942707044,242.5257160339355,183000
913.9,258.29999999999995,83.08796383346963,25.329329090672285,-0.7027393536567689,14.63378617858886,14.520520255088806,0.004012416563462469,1.6831832702159886,242.34807662963846,184000
1000.0,0.0,87.5133088672682,0.9454176668907672,-0.7168654160499586,14.757226179122927,14.705250885009765,0.0040195777928456475,1.669025226116183,242.16391790771493,185000
673.0,404.8886266617031,59.6796229043968,39.32828057366716,-0.7172313904762269,14.80504199218753,14.58863667106626,0.004015599295729769,1.6685777325630209,241.91789379882826,186000
917.1,248.70000000000002,81.9519911868493,23.72802563409814,-0.7341475329399112,14.399986551284803,14.335998234748867,0.004041593528119847,1.6519980831146217,242.09300958251904,187000
1000.0,0.0,94.76078444644843,1.6821444531539216,-0.7367310628891008,14.801055793762226,14.73657927703859,0.004018502586521204,1.6506154747009287,242.1393359985353,188000
921.7,234.9,81.22368815187846,22.118634537567857,-0.744462164163589,14.530731640815763,14.331303271293642,0.004009497429942714,1.6430653581619246,242.42653237915016,189000
987.9,36.3,85.31811327561007,3.852573335571429,-0.7479724020957937,14.552598842620844,14.521645313262933,0.00402438582107424,1.6399000189304351,242.20310003662075,190000
871.2,209.04439719829853,74.65649137797888,19.64921246716562,-0.7468307766914362,14.29241960811613,14.129071536064137,0.004026447002775977,1.6413308453559876,242.24336767578123,191000
1000.0,0.0,87.91636712220985,1.385821706962749,-0.7478620343208321,14.284474954605095,14.12891345691682,0.004015896828379475,1.6399990177154535,242.01886450195306,192000
1000.0,0.0,84.9227766045577,2.082318561966495,-0.7660254392623915,14.120131477355942,14.120351348876968,0.003994746700394891,1.622579758644103,242.37648937988322,193000
819.5,276.38098704505705,73.3546734801921,27.372845331137846,-0.7649268112182591,14.162187344551059,13.841599282264697,0.003987349455943334,1.6238594496250176,241.84654574585008,194000
919.5,241.5,79.33767449164148,22.992085102167216,-0.7681328861713402,14.23105900382996,14.05748600959779,0.003993120718281724,1.620057831287384,241.9414457092284,195000
922.8,231.6,81.45127753691924,21.608181938611633,-0.787479888677598,14.488987987518309,14.34496698760988,0.003984049805905668,1.601128605842589,242.3975932312017,196000
962.6,112.19999999999999,83.97779864023622,10.757640877714577,-0.7657384450435638,14.111747079849241,14.117546419143633,0.004013230614829798,1.6224473435878723,242.1028784790038,197000
885.6,231.77842867704493,75.5820280345269,21.27136645428181,-0.7853558566570288,14.14638878440856,14.088422129631068,0.0039973179786465945,1.6026937377452843,242.19017218017586,198000
823.8,352.44086028722603,72.79858287322169,33.10089722561426,-0.7932572169303909,14.074504269599931,13.930011715889002,0.003994014963507649,1.5953682243823974,241.99636633300756,199000
1000.0,0.0,84.08391483379984,2.0162980317890633,-0.7902444443702706,14.296429011344875,14.11631076908111,0.003998824545182284,1.5981112835407212,241.86184799194308,200000
1000.0,0.0,88.4685694727676,1.026223118404365,-0.8082272579669963,14.022794194221483,13.976106095314051,0.003981910104863355,1.5796346182823207,242.10212289428733,201000
1000.0,0.0,87.54040794936404,1.4052287269200243,-0.7948515167236327,14.142391274452185,13.94989604282379,0.0039862131269182855,1.592929226398472,241.89585708618176,202000
1000.0,0.0,86.49603397373652,2.203226504166458,-0.7954989254474648,14.108815050125125,13.908810687065133,0.003975427995668726,1.5928281278610255,242.16834991455102,203000
1000.0,0.0,88.65903200467923,1.4265553434284532,-0.8087643430232998,13.784494219779965,13.729173791885385,0.003966524214716638,1.5795764718055723,242.37708068847644,204000
1000.0,0.0,89.77565674998887,0.9702239723144299,-0.7870876770019537,13.749458293914795,13.780511409759512,0.003975038375006992,1.6007369105815883,241.95730395507803,205000
833.6,332.80030048063355,73.79274355988684,32.0066632619,-0.7920680220127088,13.824514612197868,13.823505297660812,0.003967876361915822,1.5963727214336372,242.05002133178755,206000
1000.0,0.0,90.37362794124138,2.085488251702452,-0.7901477844715115,13.830991674423206,13.644604838371276,0.00396462030312977,1.598393565893175,241.90659646606443,207000
1000.0,0.0,89.61393177156727,2.6102876500347327,-0.7979408314228057,13.604173072814929,13.575442665100098,0.003971545806620262,1.5907609715461748,241.86591897583017,208000
1000.0,0.0,92.21082229078907,2.000566418419889,-0.7899597485065466,13.59214046382903,13.496162437438965,0.003975688080536205,1.5983428685665133,241.39468127441378,209000
977.1,68.7,88.87819105770978,7.020431419084666,-0.7861712002754205,13.523838714599604,13.645193028449997,0.00398595211911016,1.602196505546571,241.2244760437011,210000
1000.0,0.0,86.0285683359052,2.7736016170711397,-0.795659530401229,13.468501316070551,13.304910885810868,0.003975863205967475,1.5921497299671188,241.55206369018538,211000
818.5,307.1137411448729,74.71507932530027,30.422672967039126,-0.7904881935119632,13.492187021255493,13.356080915451075,0.003964215474668886,1.5979284994602203,241.6126226806638,212000
1000.0,0.0,87.60648724265265,1.6206359241577595,-0.7922633514404306,13.649427330017085,13.459748648643467,0.003976906959898772,1.596234116315839,241.3158426818846,213000
745.6,388.9283224451518,63.594233799887,35.5398437579682,-0.7944976484775539,13.550154948234544,13.481844381332406,0.003983438833151015,1.593594145536421,240.98400729370132,214000
960.3,119.1,86.09669267032179,11.255649764596445,-0.7822304341793063,13.556993191719057,13.568777276992808,0.003976147629786276,1.6059614121913912,240.8445316772463,215000
1000.0,0.0,87.60693804555841,2.3548169758797446,-0.7790390241146109,13.724646774292017,13.522558016777017,0.003987019462743774,1.6092546174526212,240.77829235839815,216000
649.3,287.36007029509165,55.866741682164054,27.39278372539639,-0.7873557817935941,13.604316825866716,13.552459942817695,0.003974893681937834,1.6006487998962404,240.95591784667968,217000
839.0,229.59834494177,74.01365509487819,21.800575838804974,-0.788054859161376,13.765206521034257,13.628043896675115,0.003971124457195414,1.5998995728492709,241.09765270996076,218000
1000.0,0.0,88.56465813529205,1.589461234266807,-0.7784671516418464,13.448791775703452,13.485442090034493,0.0039675010878126955,1.6093720211982718,240.8658625183106,219000
1000.0,0.0,84.74825498090624,3.28683265447418,-0.770665530443191,13.60764668273927,13.466604716300974,0.00399491238989867,1.6169573421478254,240.8814146423338,220000
995.6,13.200000000000001,86.92213562674354,2.6972595247637003,-0.7763076102733605,13.294391538620012,13.189886983871478,0.003981923286337411,1.6112165973186483,240.8645494689938,221000
837.4,325.2150673016243,75.81329122450158,32.545979803283814,-0.7765702061653132,13.365746705055223,13.31141436767577,0.003974457895150419,1.6111788680553472,240.62009756469732,222000
842.0,316.0382888195669,74.07378772096443,30.409667036049804,-0.7788105132579813,13.183303912162781,13.098511668205278,0.00398750410578213,1.6087273185253133,240.9963721618654,223000
914.8,174.49171900121792,78.81712954765662,15.598824489912388,-0.7871578583717335,13.347475752830485,13.261246539115911,0.003995528666535399,1.6005251953601847,240.48654687500004,224000
1000.0,0.0,86.53153329151432,1.5418154815780214,-0.7959177927970894,13.229458065032981,13.185232592582702,0.003967395788291455,1.5918576762676233,240.6225255737308,225000
1000.0,0.0,89.63652666829572,1.1709949893756921,-0.7715816557407383,13.207197611808812,13.222282648086562,0.003990107428049669,1.6162973120212543,240.1754018859864,226000
918.9,243.29999999999998,82.57412841182048,22.95395427336459,-0.775162549734115,13.108935300827026,12.968130285263051,0.003975197568302982,1.6126485819816594,240.2180851440429,227000
1000.0,0.0,82.71508565202524,2.1929451299760143,-0.7715830428600312,13.433904386520386,13.402573514938384,0.003981747009791417,1.6160308668613423,240.36373858642554,228000
934.2,176.99423719432224,80.45837571612793,16.44939162104959,-0.7559096229076379,13.02964520835876,13.069851894378642,0.003997733657946829,1.6315392925739296,240.07577273559548,229000
1000.0,0.0,90.38929576060849,0.9438565323723737,-0.7636488552093512,13.152267589569107,12.930197536468517,0.003990950261475524,1.6241578972339619,239.8976421813967,230000
934.1,102.80802497859786,80.00438929433564,9.547289190202575,-0.7632315804958336,13.236568145751939,13.095373343467719,0.003974024766357603,1.6242719378471377,239.82211251831063,231000
714.3,363.2786946684322,56.99605886746102,31.210525121577632,-0.7399281959533697,13.167770128250119,12.991866077423088,0.003982203208841375,1.6480873665809626,239.73066397094738,232000
972.6,76.07785485934787,87.0481354690479,7.036098607301892,-0.742338831663132,13.224806854248028,13.087752493858307,0.004005966536933553,1.6454222908019993,239.96911520385748,233000
1000.0,0.0,89.59784816798845,1.709028128965938,-0.7498814415931695,13.170148192405698,12.90634334659578,0.00398411447368561,1.6374954602718332,239.5890065917972,234000
1000.0,0.0,91.11854854519198,2.1179547743368774,-0.7478746039867399,13.849144040107724,13.723818943023682,0.003989300356945027,1.6384267225265483,239.86245312499997,235000
1000.0,0.0,91.3005672820223,1.5573760349878305,-0.7429932489395144,13.409576724052403,13.226435228347778,0.003977717326721166,1.6441446459293378,240.07155215454074,236000
1000.0,0.0,86.0935592703232,1.7303148154418018,-0.725767221450806,12.976325342178361,12.826813092231722,0.004013337079901255,1.6621933119297039,239.88587387084988,237000
915.7,252.9,79.66860171328146,23.053872343000045,-0.7396536655426019,12.7507046766281,12.737612459182733,0.003993141059298075,1.6480990087985987,239.93813113403306,238000
871.4,269.5029498910912,74.4211252951402,24.80924301151683,-0.725125024080277,12.823056380271897,12.805479901313786,0.004001633538166066,1.662922940492627,239.6483341369631,239000
1000.0,0.0,87.63766618638452,1.184967758926511,-0.7278492741584777,12.729042377471908,12.608966302871702,0.0039940444123931235,1.659978874444966,239.96716363525394,240000
861.0,222.39334522417707,72.2722081648335,20.554579052118694,-0.7134591660499577,12.717304350852972,12.6347858734131,0.003991840623319142,1.6740656924247728,239.68177908325194,241000
920.3,239.09999999999997,83.26603077100079,23.44627731377672,-0.7065158097743979,12.767882631301852,12.73627441310881,0.004013425280805672,1.6808071999549876,239.64338174438439,242000
911.5,265.5,81.91715136528757,25.327544176898577,-0.7194169826507575,12.497805338859544,12.385392940521253,0.003989147365558897,1.6680663552284265,239.50145690917947,243000
1000.0,0.0,86.97378625002922,1.4517466242916108,-0.7095361070632927,12.753922335624681,12.502029465675346,0.004006869300967078,1.678127287387845,239.5139179077148,244000
1000.0,0.0,88.5583660475886,1.6779559011671035,-0.7047204210758206,12.755244608879085,12.707580029487634,0.003997893740423025,1.6825673077106493,239.62875918579073,245000
1000.0,0.0,83.55474545614487,3.1747102141350223,-0.7123105635643003,12.717792573928849,12.574100353240945,0.00401509800739588,1.6751395509243026,239.63627691650356,246000
1000.0,0.0,87.54476695703839,1.3515819666128994,-0.6993133318424235,12.59628822231293,12.492717724800103,0.0040268606804311265,1.6885029768943778,239.56456234741248,247000
840.4,211.68145880071782,71.15714919495385,18.80194413355158,-0.7077298660278332,12.62665061759952,12.495143502235404,0.003985845849849276,1.680303031206131,239.72131356811556,248000
1000.0,0.0,86.78959478995175,2.009068201088175,-0.697829881429674,12.622964862823492,12.379152820587148,0.003969591526314621,1.6898241515159584,239.71011343383796,249000
987.3,38.1,86.6490869077843,4.098196344917444,-0.7048201496601116,12.455999511718709,12.394635780334474,0.003994980764808141,1.6836215903758984,239.47689611816418,250000
917.5,247.5,78.220227104784,22.4992707537827,-0.7013100304603579,12.577835574150072,12.450406469345102,0.003995094758924085,1.686936077833176,239.43811401367205,251000
945.0,165.0,82.50389163119178,15.246819362712433,-0.7011154701709744,12.52904116344453,12.351884009361262,0.0039969270993024195,1.687477797508242,239.29059643554675,252000
1000.0,0.0,92.1416155183743,1.3729792601773065,-0.6910655097961427,12.590444304466235,12.482888485908504,0.004008155771531167,1.6975816478729258,239.1234034118652,253000
968.6,94.19999999999999,84.26800574456121,9.266555046411229,-0.6900069887638088,12.631099581718454,12.49974054813386,0.003984909620601685,1.699389966964724,239.42907769775425,254000
916.9,249.29999999999998,81.6246064791926,23.795904757320198,-0.681592575788498,12.39283517932889,12.254677861690519,0.004004254875704649,1.7074242281913772,239.32801776123068,255000
1000.0,0.0,87.10820571620536,1.624128342974146,-0.6759170227050775,12.54213665676118,12.395960637092585,0.003986470902105784,1.7125452637672427,239.05238317871067,256000
807.4,296.99131300426956,66.50789234199964,26.136766936503058,-0.6725396373271947,12.407578459739689,12.263032282829313,0.003992566149681815,1.715980996608737,239.199190856933,257000
1000.0,0.0,88.79504148969026,2.120929379768281,-0.679203136920927,12.419836981773404,12.380804321289043,0.00399676576419733,1.7088066573142997,239.10648175048794,258000
1000.0,0.0,84.50788134749507,1.2710347634557524,-0.6653022465705865,12.18574187660216,12.11989616584778,0.004014283508295188,1.7232112636566188,238.78030899047846,259000
821.9,284.6817345738922,74.17478334588168,27.770408785698898,-0.6875476884841931,12.498483923912035,12.31526332616806,0.0040143584841862276,1.7012379386425027,238.88614669799793,260000
1000.0,0.0,88.29847627592122,1.640047743020751,-0.6597484207153315,12.310679716110252,12.235492300033581,0.0040043567114044,1.7288926892280627,238.40314773559527,261000
1000.0,0.0,89.77203344977019,1.3828259303809642,-0.6830699493885041,12.231319449424744,12.144369602203362,0.004004263421287756,1.7064662337303187,238.7360907897948,262000
981.1,56.7,90.47885431792007,4.582311856102078,-0.6671645679473875,12.138542359352114,11.928904904365544,0.003999634300358593,1.7231807718276957,238.645440643311,263000
842.6,315.90384613043256,73.60421878170096,30.05323350301461,-0.6693039572238934,12.066268193244916,12.002874097824096,0.004001858655828972,1.721215391635895,238.59333361816397,264000
1000.0,0.0,88.46032895315824,1.4077885365044172,-0.6671572937965403,12.053423105716696,11.923958302497885,0.00398833816219122,1.7232895448207866,238.61048760986324,265000
1000.0,0.0,90.37619223759852,1.9984092879672004,-0.6633225994110099,12.054596288681022,11.892163348197947,0.003992000914178799,1.7276308953762083,238.6072319030762,266000
1000.0,0.0,89.58813984636531,1.9021919316149425,-0.6594941055774682,11.89144300556182,11.726706902503954,0.003992179780732854,1.730896615505214,238.53909146118164,267000
1000.0,0.0,90.71512318034117,1.7466362569590381,-0.6478257730007158,12.132180943489063,12.024484270095826,0.004006522767012931,1.7427579481601734,238.3155064697266,268000
860.5,292.11205041901303,75.90082840775936,27.27484258948624,-0.6494450757503507,11.77763485717776,11.73533603477481,0.004011205453192816,1.7411824696063982,238.07537045288115,269000
946.4,160.79999999999998,79.90712681370995,17.16660600378114,-0.6613157815933233,12.021938982963542,11.904595500946058,0.0040169473444111575,1.7302497317790984,238.63260208129856,270000
922.9,231.3,83.74606503910377,21.99670593868356,-0.6742614653110494,11.952852815628068,11.820531269073506,0.004016697909915827,1.717466192483903,238.27416998290988,271000
1000.0,0.0,85.89637452947655,1.66997742429435,-0.6640456013679498,11.958094381809211,11.901083816528315,0.004025662877596909,1.7277127032279986,238.61862890625062,272000
916.4,250.79999999999998,81.45727029691699,23.63499961478989,-0.6610563144683844,11.72500060176851,11.557092399597147,0.004009014428826045,1.7301182885169957,238.3226911621095,273000
977.5,67.5,86.08510754692745,6.764744450202373,-0.6673990707397456,11.74708231878278,11.653683406829815,0.004034235039260227,1.7246911456584921,238.2866935729983,274000
915.4,253.8,81.66006009802702,24.096377049289163,-0.6631255946159366,11.894051085472107,11.748861872673041,0.0040204769277479594,1.7282681508064242,238.33281384277333,275000
747.4,314.17994843719737,63.848184978106126,28.478545616940398,-0.6777404925823224,11.8845489873886,11.741565846443157,0.004002813985338425,1.7144347040653265,238.79242736816437,276000
755.2,374.231960153058,62.67422671773737,33.80130739712375,-0.6699875488281261,11.978424215316787,11.88874554634096,0.004029395178658891,1.7207662084102642,239.03030892944398,277000
1000.0,0.0,91.71934649758717,1.783000002002122,-0.683557906150819,12.0708790626526,11.958463878631578,0.003993742049904538,1.7075862107276951,239.2089645385743,278000
997.9,6.299999999999999,82.15557690838129,0.6356672675469414,-0.671799294471741,11.881656569480874,11.788061443328868,0.004014888464938849,1.7194259741306301,238.8307546691891,279000
932.9,147.43164517836732,81.05116232819793,13.446782764902245,-0.6813569438457484,11.736408246040334,11.676562236785896,0.00400747578730806,1.7097064213752713,238.72056512451147,280000
825.6,316.8059974179782,67.65164036998644,29.01484696859942,-0.6873684556484237,11.704236272811883,11.636303682804115,0.004012678550556295,1.7042304449081418,239.17648495483408,281000
1000.0,0.0,83.42576582604971,1.805818231823972,-0.6666306080818177,11.892962547302265,11.72693686485289,0.003996487025870023,1.7247527506351505,238.81999234008794,282000
875.5,249.39617078054746,77.6149420651078,23.6970406003477,-0.6929048955440531,11.531175668716447,11.448141127586329,0.004003060779534286,1.699055370807645,239.07496936035182,283000
917.1,248.70000000000005,81.50188877746149,23.45296406224936,-0.6891195573806772,11.632761637687674,11.433137060165377,0.004006427280372003,1.7032973575592036,239.3728847961427,284000
958.6,95.1884446768619,86.03623015914549,9.864302178674935,-0.7045035421848292,11.566063565254192,11.393528532028215,0.003998025901848454,1.687657930612564,239.10929492187483,285000
935.6,193.2,84.03716606712729,19.037473283295288,-0.6802663486003885,11.683441588401834,11.464208067893988,0.004013151595834636,1.7111157302856457,238.60810348510765,286000
833.6,333.1075501996315,72.89056527273564,31.835988142844396,-0.6964417245388044,11.735470314025871,11.619820448398597,0.004002846034709357,1.6952959265708905,238.87967361450166,287000
919.1,242.69999999999996,78.84605542512254,21.977132887588233,-0.6801538162231445,11.54899911880492,11.426219420433034,0.00401880991598591,1.711133962631226,238.74221557617193,288000
979.3,62.10000000000001,86.05315165428954,6.59828593334281,-0.6937957177162182,11.59431006240845,11.519653537750255,0.004013903336366642,1.6973757951259618,238.97227648925755,289000
1000.0,0.0,87.45647084213051,1.6229469353566648,-0.7099953737258899,11.712897130966178,11.614454154014561,0.004005541320424534,1.6817034442424765,239.11414624023422,290000
1000.0,0.0,88.71138654545476,1.7367154638681905,-0.7005866048336045,11.681216567039483,11.576782801628111,0.004016884369775657,1.691579464912415,239.3810889892579,291000
759.1,369.1995260018626,67.2674874987149,35.367291088664324,-0.6947361640930187,11.751982619285599,11.623048211574577,0.004004108084831394,1.6966231124401088,238.64598037719722,292000
995.6,13.200000000000001,87.92747581345122,1.9866265298387031,-0.6936152698993684,11.92724262428283,11.64164529895784,0.004019747635815292,1.6980718014240248,239.19635882568383,293000
919.3,242.1,78.21609119894038,22.558027757490702,-0.6978956890106176,11.874466484069833,11.7395656337738,0.004028523800196113,1.6935626430511468,239.28120568847686,294000
1000.0,0.0,89.32249833011099,2.128539651757194,-0.7123940367698666,11.870693196296685,11.703486377716077,0.004010381086962297,1.6794034829139706,239.33504928588854,295000
916.2,251.39999999999998,78.85730697222436,23.01253543002853,-0.7089385747909549,11.64723328208922,11.51951305389405,0.004006259502843031,1.6833275563716903,239.24028234863238,296000
912.4,262.8,77.4300896293567,23.436794781233182,-0.7035346136093141,11.731430658340445,11.671967910766588,0.004019044220913198,1.6881215929985074,239.1710773925782,297000
913.5,259.5,79.27395593899799,24.055960179386414,-0.7003481423854828,11.571045145988437,11.497782207965855,0.004020081536611555,1.6913436632156398,239.44364038085942,298000
1000.0,0.0,86.79820220571216,1.9926260879072848,-0.6940856430530544,11.706942178726202,11.490960305213894,0.00402480485546402,1.6977089898586253,239.1785510864261,299000
920.5,238.5,80.3948105873473,22.358147554970262,-0.6904515564441682,11.716187415599851,11.598894492149356,0.004012896703090517,1.7012825520038644,238.83497476196274,300000
357.5,347.80116446038534,28.99312160368431,32.62088630388311,-0.6787610964775085,11.557127882003805,11.542939792633055,0.004020967277232561,1.7127504944801373,238.80352774047824,301000
970.8,87.6,86.30404033045158,9.232125928215627,-0.6784382064342507,11.71541860771179,11.627910113334657,0.004025002166861662,1.7131752443313597,239.13840994262713,302000
986.9,39.3,87.31423068764248,4.100851810797754,-0.6522317490577698,11.829691605091089,11.763748431682579,0.004019362459424889,1.7396037373542794,238.78168884277326,303000
935.1,194.70000000000002,82.29566607649541,18.926188714748488,-0.6628737413883201,11.788624755859312,11.659436771392807,0.0040280936446506505,1.7283797912597672,238.9762065124512,304000
806.7,305.6943080922509,68.69183933322986,27.217861646151164,-0.6748088762760167,11.918985166549716,11.758099246025084,0.004014485726831468,1.7173246400356303,239.4733722839356,305000
985.2,44.4,85.9261155944142,4.0513670201623935,-0.674034635782244,11.753678328990908,11.641880384922029,0.004003236881457269,1.7172043592929838,239.2839423828122,306000
1000.0,0.0,89.92299722697369,1.8510192829576084,-0.6571831159591669,12.089226444244398,11.904580686092375,0.004004507640143856,1.7336257636547105,238.8874022827148,307000
1000.0,0.0,88.21147894157686,1.9657671402207442,-0.6637032258510587,11.917070241928087,11.801802067756634,0.004005846613086765,1.7275328431129455,239.48401959228522,308000
1000.0,0.0,88.26351573986867,1.3540787373186556,-0.6553388853073103,11.829736105918878,11.751372043609642,0.004003912969725198,1.7362532033920302,239.5892635498048,309000
835.3,322.5157515533156,71.73546070244674,29.22723020365629,-0.6531794469356542,11.540961375236536,11.45147008037565,0.004014271099353199,1.738461180448534,239.48462069702165,310000
1000.0,0.0,90.36450288463567,1.1280493488131142,-0.6571573109626786,11.77064744281765,11.494429697990425,0.0040071267876773935,1.7345724062919639,239.19687023925798,311000
1000.0,0.0,92.20581941689053,1.062680301790886,-0.6448923285007474,11.76501993274688,11.71710215520857,0.004020372153492641,1.7470095160007466,239.16107223510772,312000
559.5,394.75188409936686,46.949536000406496,35.81783113310079,-0.6522703323364256,11.539412632942218,11.462970823287968,0.003999172899406411,1.73955868315697,238.93651617431647,313000
996.3,11.099999999999998,93.35120061543526,2.3507197657202292,-0.638645325660704,11.60602508926396,11.441405736923231,0.0039993199214804894,1.7530510365962975,238.80861282348653,314000
1000.0,0.0,86.73169735103721,1.619539086554609,-0.6299361677169798,11.575994600296017,11.408506374359128,0.003994269600836555,1.7621084022521964,238.76317306518519,315000
772.7,325.88404379472155,66.95716565870187,30.227477108551664,-0.6387657272815702,12.057734147071882,11.765621354103107,0.004017539422726262,1.753736007928847,239.1241731262207,316000
744.7,342.9495735527309,64.13798721753027,31.226447046179256,-0.6285000798702253,11.529403760910041,11.421004076480898,0.003992687805555771,1.7638052921295178,238.95687472534132,317000
1000.0,0.0,87.15686396637928,1.387994437561556,-0.6379688878059395,11.705848457336423,11.709212306976312,0.003999172701034705,1.754324210882187,239.1527243957521,318000
911.9,249.02789000431255,80.08884798958022,23.3882822998922,-0.6181406817436211,11.794787194252015,11.614007701873748,0.003998920166632166,1.7745565388202686,239.54942367553727,319000
1000.0,0.0,87.23175791417165,1.3165596294884068,-0.6109859485626208,11.88272926235199,11.718151313304894,0.004002692340407526,1.7821787331104268,239.49420147705078,320000
1000.0,0.0,88.90740851577513,2.139582010824257,-0.6095518512725838,11.80307423686982,11.75652071857453,0.0040027937106788146,1.7837653541564966,239.76181893920858,321000
936.9,127.19469328552981,86.26477996992027,13.020059655352645,-0.6034823074340839,11.388322728157046,11.228385473728162,0.003982723761815577,1.789873911619187,239.83678286743148,322000
1000.0,0.0,89.80798816638625,2.758357986565851,-0.5890417485237136,11.447865435600276,11.334782783508322,0.003995505821658305,1.8044124817848217,240.01601885986332,323000
1000.0,0.0,88.16685927302824,2.467994345054842,-0.5898295743465433,11.527559412002564,11.291517650127414,0.003983908210415383,1.8031946313381164,239.84136648559542,324000
1000.0,0.0,89.32803424495313,1.5052146186620243,-0.5985099463462826,11.279109929084754,11.213488184928892,0.003984127643285327,1.7939366843700422,239.79421047973622,325000
1000.0,0.0,86.83537098475544,1.6249480658579236,-0.594439830303192,11.471627573966964,11.323638056278218,0.004004063486587263,1.7983393692970293,239.64919195556647,326000
910.5,260.5982540233146,76.84176566329583,23.314583072843458,-0.584368941545487,11.537320326805105,11.38580197238921,0.003986482596723356,1.8079213998317698,239.68977871704115,327000
823.5,353.2990942530139,71.35838471171002,32.198962327455284,-0.5712172482013691,11.396140424251568,11.255805607795738,0.003992236217483875,1.8216173315048219,239.71669906616245,328000
1000.0,0.0,89.48190125393144,2.654705981852925,-0.5585520677566506,11.803712687969224,11.712878520488712,0.003999834452290086,1.8336441104412053,239.64681668090805,329000
960.8,117.60000000000002,86.4891235377104,10.59135783808975,-0.5765593473911292,11.531946751594555,11.46370415210722,0.0039941669844556675,1.8159578850269316,239.43110156250006,330000
1000.0,0.0,89.36034444877066,0.9555928721145388,-0.5631944956779488,11.47806612968444,11.352684176444976,0.003998450145591056,1.8294697146415684,239.49515930175772,331000
939.3,182.1,84.74105005991437,17.597313631957025,-0.5750394999980927,11.481819680213915,11.40345007944108,0.00400269814999774,1.8165052955150645,239.23223004150356,332000
879.1,169.23915031694057,75.24688068004771,15.338022571724002,-0.5658621761798861,11.631710907936105,11.505107302665701,0.004003984798444435,1.825930590867994,239.2516260681151,333000
993.3,20.1,91.25182307230482,3.152926631099813,-0.5835435061454759,11.377056295871729,11.294166546344755,0.003995254681911326,1.8082769978046422,239.6130018920899,334000
1000.0,0.0,85.77341268300512,2.5108465663392225,-0.5882527151107799,11.705437062263469,11.518863135337826,0.004012899457709863,1.8035622677803056,239.6740323486327,335000
491.5,389.4807440683044,44.1999021106521,38.96510700301829,-0.6148720331192004,11.517682782173159,11.3488278570175,0.004008038034429779,1.777916836023331,239.44467059326172,336000
649.9,429.3305137070972,58.129853390964016,41.57360574910577,-0.6187899394035333,11.865185358047471,11.737735237121576,0.003998294276883831,1.7740297112464896,239.75759561157233,337000
1000.0,0.0,88.5627127717162,2.063475259608988,-0.6211047809123987,12.0891628255844,11.91694408416751,0.003999947059433901,1.7723667585849776,239.66317108154283,338000
981.7,37.42739638286371,86.04826022853106,3.760755828069731,-0.6247197604179368,11.56580785274505,11.495470161437993,0.003987140198471027,1.7694874918460837,239.88978701782204,339000
955.2,134.4,87.92598778256652,13.1074684723864,-0.6278497543334948,11.845693922042855,11.689991888046261,0.0040049554239958655,1.7664289455413804,239.63813891601563,340000
